time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
53:37.659198,0,0,0.0,0.0,-6.391586674565436e-05,-9.587380011848154e-05
53:37.668244,0,0,0.0,0.0,-4.793690005924077e-05,-0.00020772656692337666
53:37.675609,0,0,0.0,0.0,-4.793690005924077e-05,-9.587380011848154e-05
53:37.682654,0,0,0.0,0.0,-4.793690005924077e-05,0.00030360036704185823
53:37.689225,0,0,0.0,0.0,-4.793690005924077e-05,-0.0001438107001777223
53:37.697302,0,0,0.0,0.0,-4.793690005924077e-05,-0.00030360036704185823
53:37.704756,0,0,0.0,0.0,-4.793690005924077e-05,-0.00030360036704185823
53:37.712231,0,0,0.0,0.0,-4.793690005924077e-05,0.00019174760023696308
53:37.718511,0,0,0.0,0.0,-4.793690005924077e-05,0.00023968450029620384
53:37.727749,0,0,0.0,0.0,-4.793690005924077e-05,0.00011185276680489513
53:37.735113,0,0,0.0,0.0,-4.793690005924077e-05,-0.00023968450029620384
53:37.740923,0,0,0.0,0.0,-3.195793337282718e-05,4.793690005924077e-05
53:37.749117,0,0,0.0,0.0,-3.195793337282718e-05,0.00023968450029620384
53:37.755966,0,0,0.0,0.0,-3.195793337282718e-05,0.0001597896668641359
53:37.763444,0,0,0.0,0.0,-3.195793337282718e-05,-0.00022370553360979027
53:37.770990,0,0,0.0,0.0,-3.195793337282718e-05,4.793690005924077e-05
53:37.784732,0,0,0.0,0.0,-3.195793337282718e-05,-9.587380011848154e-05
53:37.792514,0,0,0.0,0.0,-3.195793337282718e-05,-0.00017576863355054948
53:37.800424,0,0,0.0,0.0,-3.195793337282718e-05,-0.00023968450029620384
53:37.807634,0,0,0.0,0.0,-3.195793337282718e-05,0.0002876214003554446
53:37.815468,0,0,0.0,0.0,-3.195793337282718e-05,-0.0001597896668641359
53:37.827949,0,0,0.0,0.0,-3.195793337282718e-05,-3.195793337282718e-05
53:37.836192,0,0,0.0,0.0,-3.195793337282718e-05,7.989483343206795e-05
53:37.846116,0,0,0.0,0.0,-3.195793337282718e-05,9.587380011848154e-05
53:37.855521,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
53:37.864553,0,0,0.0,0.0,-3.195793337282718e-05,0.00022370553360979027
53:37.872347,0,0,0.0,0.0,-1.597896668641359e-05,0.00025566346698261745
53:37.880482,0,0,0.0,0.0,-1.597896668641359e-05,0.0002876214003554446
53:37.892030,0,0,0.0,0.0,-1.597896668641359e-05,0.0001438107001777223
53:37.899006,0,0,0.0,0.0,-1.597896668641359e-05,-0.00012783173349130872
53:37.907262,0,0,0.0,0.0,-1.597896668641359e-05,-0.0002876214003554446
53:37.915795,0,0,0.0,0.0,-1.597896668641359e-05,-0.00019174760023696308
53:37.924816,0,0,0.0,0.0,-1.597896668641359e-05,0.0001597896668641359
53:37.937773,0,0,0.0,0.0,-1.597896668641359e-05,-0.00023968450029620384
53:37.945794,0,0,0.0,0.0,-1.597896668641359e-05,-4.793690005924077e-05
53:37.954956,0,0,0.0,0.0,-1.597896668641359e-05,-0.0003355583004146854
53:37.962816,0,0,0.0,0.0,-1.597896668641359e-05,-0.00023968450029620384
53:37.971432,0,0,0.0,0.0,-1.597896668641359e-05,0.00011185276680489513
53:37.979817,0,0,0.0,0.0,-1.597896668641359e-05,0.00030360036704185823
53:37.988054,0,0,0.0,0.0,-1.597896668641359e-05,0.0001597896668641359
53:37.996736,0,0,0.0,0.0,-1.597896668641359e-05,0.00022370553360979027
53:38.006053,0,0,0.0,0.0,-1.597896668641359e-05,0.00019174760023696308
53:38.014992,0,0,0.0,0.0,0.0,-0.00019174760023696308
53:38.022084,0,0,0.0,0.0,0.0,-0.0002876214003554446
53:38.030277,0,0,0.0,0.0,0.0,-0.0001597896668641359
53:38.038598,0,0,0.0,0.0,0.0,-3.195793337282718e-05
53:38.053735,0,0,0.0,0.0,0.0,0.00012783173349130872
53:38.062061,0,0,0.0,0.0,0.0,-0.0001438107001777223
53:38.070800,0,0,0.0,0.0,0.0,-0.000271642433669031
53:38.078721,0,0,0.0,0.0,0.0,-0.00023968450029620384
53:38.087905,0,0,0.0,0.0,0.0,-0.00023968450029620384
53:38.098641,0,0,0.0,0.0,0.0,-0.00019174760023696308
53:38.107760,0,0,0.0,0.0,0.0,-0.00017576863355054948
53:38.119022,0,0,0.0,0.0,0.0,-0.00025566346698261745
53:38.127374,0,0,0.0,0.0,0.0,-0.00023968450029620384
53:38.135353,0,0,0.0,0.0,0.0,-6.391586674565436e-05
53:38.144213,0,0,0.0,0.0,0.0,-0.00030360036704185823
53:38.154300,0,0,0.0,0.0,0.0,9.587380011848154e-05
53:38.162266,0,0,0.0,0.0,0.0,0.0003195793337282718
53:38.171838,0,0,0.0,0.0,0.0,0.00023968450029620384
53:38.183580,0,0,0.0,0.0,0.0,3.195793337282718e-05
53:38.192121,0,0,0.0,0.0,0.0,0.0001597896668641359
53:38.201698,0,0,0.0,0.0,0.0,9.587380011848154e-05
53:38.210938,0,0,0.0,0.0,0.0,0.0003355583004146854
53:38.218459,0,0,0.0,0.0,0.0,0.0002876214003554446
53:38.227450,0,0,0.0,0.0,0.0,-0.0001438107001777223
53:38.235585,0,0,0.0,0.0,0.0,0.00011185276680489513
53:38.247121,0,0,0.0,0.0,0.0,0.00022370553360979027
53:38.256376,0,0,0.0,0.0,0.0,-9.587380011848154e-05
53:38.263068,0,0,0.0,0.0,0.0,-0.00030360036704185823
53:38.271644,0,0,0.0,0.0,0.0,-0.00019174760023696308
53:38.281355,0,0,0.0,0.0,0.0,-4.793690005924077e-05
53:38.289665,0,0,0.0,0.0,0.0,0.00022370553360979027
53:38.306546,0,0,0.0,0.0,0.0,0.00017576863355054948
53:38.315391,0,0,0.0,0.0,0.0,0.000271642433669031
53:38.323140,0,0,0.0,0.0,0.0,0.00025566346698261745
53:38.333681,0,0,0.0,0.0,0.0,0.00011185276680489513
53:38.342290,0,0,0.0,0.0,0.0,-0.00019174760023696308
53:38.350225,0,0,0.0,0.0,0.0,-0.00030360036704185823
53:38.358183,0,0,0.0,0.0,0.0,-1.597896668641359e-05
53:38.366163,0,0,0.0,0.0,1.597896668641359e-05,-6.391586674565436e-05
53:38.376909,0,0,0.0,0.0,1.597896668641359e-05,-0.000271642433669031
53:38.387949,0,0,0.0,0.0,1.597896668641359e-05,-0.00020772656692337666
53:38.397819,0,0,0.0,0.0,1.597896668641359e-05,-0.00022370553360979027
53:38.407805,0,0,0.0,0.0,0.0,-0.0003675162337875126
53:38.415987,0,0,0.0,0.0,0.0,-0.00011185276680489513
53:38.423816,0,0,0.0,0.0,0.0,6.391586674565436e-05
53:38.433444,0,0,0.0,0.0,0.0,0.0003195793337282718
53:38.441358,0,0,0.0,0.0,0.0,0.00025566346698261745
53:38.454139,0,0,0.0,0.0,0.0,-0.00030360036704185823
53:38.463298,0,0,0.0,0.0,0.0,-0.0001438107001777223
53:38.471617,0,0,0.0,0.0,0.0,0.0003355583004146854
53:38.480907,0,0,0.0,0.0,0.0,0.0003195793337282718
53:38.487821,0,0,0.0,0.0,0.0,4.793690005924077e-05
53:38.495418,0,0,0.0,0.0,0.0,-0.00030360036704185823
53:38.503549,0,0,0.0,0.0,0.0,-0.00022370553360979027
53:38.514516,0,0,0.0,0.0,0.0,-0.00035153726710109896
53:38.583688,15,90,-1.6030589114348247e-17,-0.2617993877991494,0.0,-0.00023968450029620384
53:38.591489,15,90,-1.6030589114348247e-17,-0.2617993877991494,-1.597896668641359e-05,-0.0004633900339059941
53:38.600203,15,90,-1.6030589114348247e-17,-0.2617993877991494,-7.989483343206795e-05,-0.001166464568108192
53:38.650867,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.015771240119490215,-0.014349112084399405
53:38.663249,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.01856755928961259,-0.01767273715517343
53:38.670967,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.021603562960031172,-0.020261329758372432
53:38.678712,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.02531068323127913,-0.024112260729798107
53:38.684455,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.028362665868384124,-0.0278673179011053
53:38.692289,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.032788839640520685,-0.033396040374604405
53:38.702143,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.03836549901407903,-0.037358824112834976
53:38.708704,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.04280765175290201,-0.04186489271840361
53:38.716077,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.04840029009314677,-0.04699414102474237
53:38.724594,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.054823834701085025,-0.0530341904322067
53:38.741701,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.06731938664986045,-0.06594519551482889
53:38.751175,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.07486145892584767,-0.073599120557621
53:38.779548,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.10261692406014808,-0.09974071005659363
53:38.786834,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.10940798490187385,-0.1080497727335287
53:38.797478,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.12116850438307425,-0.12623383682266737
53:38.811234,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1323697600302502,-0.13537380576729593
53:38.821541,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1414458131081331,-0.14464160644541582
53:38.857433,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.16969662620971232,-0.1928181910049528
53:38.865802,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17444237931557716,-0.2051539532868641
53:38.874902,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17995512282238985,-0.2225710269750549
53:38.887031,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1860111511965406,-0.23583356932477817
53:38.899396,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1923388220043604,-0.2521161363782336
53:38.911838,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.19852268211200244,-0.27185016023595443
53:38.942461,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20687968168899676,-0.30577350651121044
53:38.952850,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20967600085911914,-0.31914790162773865
53:38.966103,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21146564512799745,-0.32809612297213026
53:38.974173,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21220067759557248,-0.3348552258804832
53:38.983838,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21268004659616488,-0.3441390055252895
53:38.991353,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.3502589497661859
53:38.999304,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.356906199907734
53:39.006793,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2129197310964611,-0.36417662975005216
53:39.015378,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.37250167139367363
53:39.026728,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.37819018353403683
53:39.033033,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.3815138086048109
53:39.040686,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.3880012690794948
53:39.048563,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.3932583491193249
53:39.059207,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.3988190295261968
53:39.067748,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.403309119165079
53:39.077737,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.4067925339027172
53:39.085885,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.41131458147497224
53:39.096712,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.4136475106111886
53:39.103477,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.41618816631432837
53:39.113918,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.4191602541180013
53:39.122182,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.42087000355344756
53:39.129943,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.42226017365516555
53:39.137551,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2129197310964611,-0.42358642789013784
53:39.145514,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2129197310964611,-0.4245451658913227
53:39.152717,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2129197310964611,-0.4250564928252879
53:39.160218,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.4254240090590754
53:39.167507,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.42559977769262597
53:39.175819,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.42559977769262597
53:39.184122,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.42559977769262597
53:39.194720,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21288777316308827,-0.42545596699244825
53:39.202499,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21288777316308827,-0.42543998802576183
53:39.211997,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21288777316308827,-0.4253760721590162
53:39.220546,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21288777316308827,-0.4253920511257026
53:39.230996,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4253920511257026
53:39.239628,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4253920511257026
53:39.247884,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.42540803009238903
53:39.254421,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4254879249258211
53:39.262627,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4254879249258211
53:39.274856,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21285581522971544,-0.4254879249258211
53:39.283668,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21285581522971544,-0.4254719459591347
53:39.294213,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4254879249258211
53:39.303179,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42545596699244825
53:39.311191,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4254240090590754
53:39.318152,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42540803009238903
53:39.326624,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.4253760721590162
53:39.334599,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.4254240090590754
53:39.342030,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.42536009319232976
53:39.350311,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.4254240090590754
53:39.357874,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.4254240090590754
53:39.366699,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.42540803009238903
53:39.375120,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.4254240090590754
53:39.383556,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.4253760721590162
53:39.393239,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.42540803009238903
53:39.404631,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.4254879249258211
53:39.413632,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.42540803009238903
53:39.424483,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.4254240090590754
53:39.430811,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.4254240090590754
53:39.441469,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.4254240090590754
53:39.448367,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.4254879249258211
53:39.455053,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.42543998802576183
53:39.461822,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.42543998802576183
53:39.471449,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.42543998802576183
53:39.480694,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.42543998802576183
53:39.490390,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4254240090590754
53:39.498351,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.42540803009238903
53:39.506448,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4253920511257026
53:39.514131,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.42540803009238903
53:39.524160,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.533216,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.541620,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.549904,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.558271,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254240090590754
53:39.567838,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.576820,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
53:39.583415,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42540803009238903
53:39.590941,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254240090590754
53:39.602276,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254240090590754
53:39.610672,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42540803009238903
53:39.621589,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42540803009238903
53:39.631141,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42540803009238903
53:39.638446,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42540803009238903
53:39.647139,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4253920511257026
53:39.654424,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42545596699244825
