time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
26:49.942589,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14539261787967725
26:49.954677,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14537663891299085
26:49.962910,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14534468097961803
26:49.971991,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14536065994630443
26:49.980724,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14531272304624518
26:49.989301,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14529674407955878
26:49.996053,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14528076511287236
26:50.005231,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14563230237997346
26:50.012692,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1452168492461267
26:50.024783,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1452168492461267
26:50.030756,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1453287020129316
26:50.041390,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14537663891299085
26:50.049188,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14536065994630443
26:50.058643,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14564828134665989
26:50.067913,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1456962182467191
26:50.074400,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1456962182467191
26:50.082111,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14545653374642292
26:50.090661,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14540859684636367
26:50.122135,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14566426031334628
26:50.130337,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14571219721340553
26:50.138967,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14571219721340553
26:50.165121,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14552044961316857
26:50.172598,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14528076511287236
26:50.199304,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14537663891299085
26:50.207042,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14537663891299085
26:50.215936,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14539261787967725
26:50.223823,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14550447064648214
26:50.240692,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14560034444660064
26:50.247842,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14571219721340553
26:50.255739,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14564828134665989
26:50.262906,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.1453287020129316
26:50.269277,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14545653374642292
26:50.276725,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14566426031334628
26:50.289176,15,160,0.24601095284112906,-0.08954066413763745,0.2734001200045365,-0.14539261787967725
26:50.300108,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14571219721340553
26:50.328668,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14563230237997346
26:50.338940,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14560034444660064
26:50.351525,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1452328282128131
26:50.360663,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14548849167979575
26:50.377588,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14539261787967725
26:50.387230,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14545653374642292
26:50.396468,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14536065994630443
26:50.404804,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14526478614618596
26:50.413800,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1453287020129316
26:50.421786,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1453287020129316
26:50.430388,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14536065994630443
26:50.439974,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1454405547797365
26:50.447310,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14566426031334628
26:50.453644,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14561632341328704
26:50.462341,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1456962182467191
26:50.471732,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14537663891299085
26:50.479260,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1454405547797365
26:50.488086,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14534468097961803
26:50.497352,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14531272304624518
26:50.505568,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14539261787967725
26:50.513285,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.1454405547797365
26:50.522070,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14539261787967725
26:50.533694,15,160,0.24601095284112906,-0.08954066413763745,0.27341609897122293,-0.14531272304624518
26:50.542244,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14529674407955878
26:50.552645,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14540859684636367
26:50.560352,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14529674407955878
26:50.569806,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14528076511287236
26:50.578770,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14534468097961803
26:50.587408,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14539261787967725
26:50.595035,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1453287020129316
26:50.603035,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14561632341328704
26:50.610830,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14574415514677835
26:50.618800,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1455843654799142
26:50.625833,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14540859684636367
26:50.634475,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1455524075465414
26:50.643377,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14526478614618596
26:50.650830,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14531272304624518
26:50.661737,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14547251271310932
26:50.670294,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14566426031334628
26:50.682556,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1455843654799142
26:50.690341,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14536065994630443
26:50.698986,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14552044961316857
26:50.707768,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1454405547797365
26:50.716471,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14540859684636367
26:50.725585,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14545653374642292
26:50.734191,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.1455843654799142
26:50.743543,15,160,0.24601095284112906,-0.08954066413763745,0.27343207793790936,-0.14548849167979575
26:50.752840,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1453287020129316
26:50.760849,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14531272304624518
26:50.768457,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14536065994630443
26:50.775510,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.782262,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.790208,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.145536428579855
26:50.799858,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14556838651322782
26:50.807251,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14534468097961803
26:50.815492,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1456962182467191
26:50.828315,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14572817618009196
26:50.836644,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.846288,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.855883,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14561632341328704
26:50.863581,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14564828134665989
26:50.871697,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14547251271310932
26:50.879912,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14537663891299085
26:50.887555,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1453287020129316
26:50.894978,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14531272304624518
26:50.904330,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14545653374642292
26:50.912258,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.919903,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14566426031334628
26:50.927123,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.145536428579855
26:50.935189,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14534468097961803
26:50.943099,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1453287020129316
26:50.950178,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1453287020129316
26:50.958995,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14536065994630443
26:50.970084,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14531272304624518
26:50.979825,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14536065994630443
26:50.987263,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14563230237997346
26:50.993871,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14564828134665989
26:51.001732,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.145536428579855
26:51.009222,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1454405547797365
26:51.022283,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14528076511287236
26:51.035772,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14545653374642292
26:51.046691,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14566426031334628
26:51.055132,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1454405547797365
26:51.063137,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14561632341328704
26:51.072105,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1453287020129316
26:51.078703,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14534468097961803
26:51.087781,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14556838651322782
26:51.095782,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14572817618009196
26:51.103997,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14561632341328704
26:51.111226,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14540859684636367
26:51.125220,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.1452328282128131
26:51.136874,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14542457581305007
26:51.146353,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14539261787967725
26:51.154985,15,160,0.24601095284112906,-0.08954066413763745,0.2734480569045958,-0.14542457581305007
26:51.174648,20,160,0.3280146037881721,-0.1193875521835166,0.2734480569045958,-0.14539261787967725
26:51.187751,20,160,0.3280146037881721,-0.1193875521835166,0.2735439307047143,-0.1459039448136425
26:51.195161,20,160,0.3280146037881721,-0.1193875521835166,0.2742789631722893,-0.1466229983145311
26:51.207189,20,160,0.3280146037881721,-0.1193875521835166,0.27648406057501435,-0.14812502118305398
26:51.214412,20,160,0.3280146037881721,-0.1193875521835166,0.27859328417762097,-0.1498028126851274
26:51.224694,20,160,0.3280146037881721,-0.1193875521835166,0.28094219228052375,-0.15231151045489436
26:51.233874,20,160,0.3280146037881721,-0.1193875521835166,0.28365861661721403,-0.15429290232400963
26:51.251155,20,160,0.3280146037881721,-0.1193875521835166,0.290417719525567,-0.1654302421044399
26:51.270541,20,160,0.3280146037881721,-0.1193875521835166,0.29954170950350917,-0.17482587451605108
26:51.288533,20,160,0.3280146037881721,-0.1193875521835166,0.3092409422821622,-0.17834124718706207
26:51.296397,20,160,0.3280146037881721,-0.1193875521835166,0.3140186533213999,-0.18088190289020184
26:51.303460,20,160,0.3280146037881721,-0.1193875521835166,0.31775773152602066,-0.190005892868144
26:51.337109,20,160,0.3280146037881721,-0.1193875521835166,0.3380350402510795,-0.19128421020305708
26:51.347440,20,160,0.3280146037881721,-0.1193875521835166,0.34370757342475633,-0.19265840133808865
26:51.355899,20,160,0.3280146037881721,-0.1193875521835166,0.3476383992296141,-0.19336147587229086
26:51.368846,20,160,0.3280146037881721,-0.1193875521835166,0.35224034163530116,-0.1938887817729425
26:51.376511,20,160,0.3280146037881721,-0.1193875521835166,0.35489285010524585,-0.1938728028062561
26:51.383727,20,160,0.3280146037881721,-0.1193875521835166,0.3569381578411068,-0.1940325924731202
26:51.393496,20,160,0.3280146037881721,-0.1193875521835166,0.35938293974412805,-0.19406455040649306
26:51.403029,20,160,0.3280146037881721,-0.1193875521835166,0.3612205209130656,-0.19408052937317946
26:51.410565,20,160,0.3280146037881721,-0.1193875521835166,0.3624988382479787,-0.1940965083398659
26:51.419397,20,160,0.3280146037881721,-0.1193875521835166,0.3635214921159092,-0.19408052937317946
26:51.428334,20,160,0.3280146037881721,-0.1193875521835166,0.3642245666501114,-0.19408052937317946
26:51.435733,20,160,0.3280146037881721,-0.1193875521835166,0.3645601249505261,-0.19401661350643382
26:51.443382,20,160,0.3280146037881721,-0.1193875521835166,0.364751872550763,-0.19406455040649306
26:51.450674,20,160,0.3280146037881721,-0.1193875521835166,0.36479980945082224,-0.19392073970631532
26:51.457777,20,160,0.3280146037881721,-0.1193875521835166,0.36481578841750867,-0.19406455040649306
26:51.466397,20,160,0.3280146037881721,-0.1193875521835166,0.3648317673841951,-0.19404857143980664
26:51.474613,20,160,0.3280146037881721,-0.1193875521835166,0.3648317673841951,-0.19393671867300175
26:51.482415,20,160,0.3280146037881721,-0.1193875521835166,0.3648317673841951,-0.19392073970631532
26:51.491010,20,160,0.3280146037881721,-0.1193875521835166,0.3648317673841951,-0.1940965083398659
26:51.499178,20,160,0.3280146037881721,-0.1193875521835166,0.3648317673841951,-0.19411248730655228
26:51.508849,20,160,0.3280146037881721,-0.1193875521835166,0.36481578841750867,-0.19408052937317946
