time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
56:29.176036,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.183709,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.192867,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.199838,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.209680,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.217799,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.226671,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.235813,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.243104,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.252989,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.258878,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.268014,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.276831,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.284882,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.295122,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.301617,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.308163,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.316263,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.324002,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.331016,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.339117,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.350088,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.360087,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.370471,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.378331,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.387097,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.395714,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.404988,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.413566,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.420192,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.426885,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.435436,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.443235,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.451349,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.457787,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.464687,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.474686,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.483155,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.489256,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.497761,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.508722,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.516054,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.35452533387145835
56:29.523507,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.531348,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.539576,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.549571,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.558486,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.568213,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.577952,25,150,0.3778748675487954,-0.21816615649929116,0.3545093549047719,-0.3545093549047719
56:29.585803,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.596248,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.605636,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.614976,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.625919,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.635615,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.644196,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.652382,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.662658,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.670449,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.678402,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.686521,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.695194,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.704016,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.713268,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.721370,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.728482,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:29.737038,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.745396,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.753506,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.761934,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.771152,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.780370,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.788963,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.795965,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.805402,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.3545093549047719
56:29.815131,25,150,0.3778748675487954,-0.21816615649929116,0.35452533387145835,-0.35452533387145835
56:29.836651,0,0,0.0,0.0,0.35452533387145835,-0.35452533387145835
56:29.844728,0,0,0.0,0.0,0.3544773969713991,-0.3543815231712806
56:29.852560,0,0,0.0,0.0,0.35385421727062893,-0.35339082723672294
56:29.865884,0,0,0.0,0.0,0.35230425750204686,-0.3521284888684963
56:29.874948,0,0,0.0,0.0,0.35033884459961795,-0.35070636083340545
56:29.882493,0,0,0.0,0.0,0.34835745273050267,-0.3492043379648826
56:29.889693,0,0,0.0,0.0,0.3462482291278961,-0.3470791353955896
56:29.898405,0,0,0.0,0.0,0.3435637627245786,-0.3449379538596102
56:29.905636,0,0,0.0,0.0,0.34055971698753285,-0.34186999225581877
56:29.914210,0,0,0.0,0.0,0.3373479446835637,-0.33880203065202735
56:29.921845,0,0,0.0,0.0,0.33388050891261195,-0.33584592181504086
56:29.928226,0,0,0.0,0.0,0.33054090487515153,-0.33268208641113095
56:29.935035,0,0,0.0,0.0,0.3275688170714786,-0.3298218513742629
56:29.942510,0,0,0.0,0.0,0.3232544960661469,-0.32517197206851656
56:29.950029,0,0,0.0,0.0,0.3186365746937734,-0.32057002966282944
56:29.959742,0,0,0.0,0.0,0.3129480625534102,-0.3156964448234733
56:29.966859,0,0,0.0,0.0,0.3081863304808589,-0.31107852345109976
56:29.975091,0,0,0.0,0.0,0.3025617342072413,-0.3047348736765936
56:29.982231,0,0,0.0,0.0,0.29743248590090254,-0.2988865718693662
56:29.991855,0,0,0.0,0.0,0.2895388763578143,-0.29279858556184263
56:29.998809,0,0,0.0,0.0,0.28391428008419667,-0.2863430830205315
56:30.006241,0,0,0.0,0.0,0.27765052514312255,-0.28121383471419276
56:30.012503,0,0,0.0,0.0,0.27026824253399945,-0.27162645470234464
56:30.024098,0,0,0.0,0.0,0.26082467322232905,-0.26429210899328076
56:30.031977,0,0,0.0,0.0,0.25294704264592716,-0.2564783942836245
56:30.039719,0,0,0.0,0.0,0.24470189583573773,-0.24909611167450146
56:30.046774,0,0,0.0,0.0,0.2371758025264369,-0.24038757483040604
56:30.055190,0,0,0.0,0.0,0.22830747601547738,-0.23190274351992043
56:30.062888,0,0,0.0,0.0,0.21911957017078956,-0.22404109191020494
56:30.071419,0,0,0.0,0.0,0.2094203373921365,-0.21467741743196658
56:30.079120,0,0,0.0,0.0,0.19930565147963672,-0.2050580794867456
56:30.087678,0,0,0.0,0.0,0.18679412056417488,-0.1922429482042419
56:30.095752,0,0,0.0,0.0,0.17776600438635118,-0.18302308442618126
56:30.104141,0,0,0.0,0.0,0.16619723250538776,-0.17124658597829445
56:30.118108,0,0,0.0,0.0,0.14876417985051052,-0.154964018924839
56:30.125423,0,0,0.0,0.0,0.1413339603413282,-0.14571219721340553
56:30.132373,0,0,0.0,0.0,0.13125123236220124,-0.1365083124020313
56:30.141164,0,0,0.0,0.0,0.12268650621828354,-0.1252271619214233
56:30.149884,0,0,0.0,0.0,0.1134666424402229,-0.11643873024389584
56:30.161174,0,0,0.0,0.0,0.10210559712618285,-0.10621219156459114
56:30.167567,0,0,0.0,0.0,0.09529855731777065,-0.09924536208931481
56:30.174775,0,0,0.0,0.0,0.08845955957598564,-0.09247028021427545
56:30.182007,0,0,0.0,0.0,0.08078965556650711,-0.08309062676935067
56:30.192357,0,0,0.0,0.0,0.07192132905554757,-0.07599596556058304
56:30.199877,0,0,0.0,0.0,0.065369952714118,-0.06747917631672459
56:30.210173,0,0,0.0,0.0,0.057652111804580235,-0.060991715842040675
56:30.217978,0,0,0.0,0.0,0.052666674198419194,-0.05332181183256215
56:30.228444,0,0,0.0,0.0,0.04504470708899991,-0.04705805689148802
56:30.237395,0,0,0.0,0.0,0.03858920454768882,-0.039947416716033975
56:30.248029,0,0,0.0,0.0,0.03314037690762179,-0.034482610109280526
56:30.257823,0,0,0.0,0.0,0.02764361236749551,-0.02879409796891729
56:30.266373,0,0,0.0,0.0,0.023521038962400806,-0.024128239696484522
56:30.276919,0,0,0.0,0.0,0.018391790656062043,-0.019813918691152854
56:30.285287,0,0,0.0,0.0,0.015084144551974429,-0.01700162055434406
56:30.292525,0,0,0.0,0.0,0.012271846415165637,-0.013853764117120583
56:30.299690,0,0,0.0,0.0,0.009731190712025876,-0.010673949746524278
56:30.309760,0,0,0.0,0.0,0.0071266191421404616,-0.008229167843502999
56:30.316518,0,0,0.0,0.0,0.005113269339652349,-0.005848301807227374
56:30.326276,0,0,0.0,0.0,0.003307646104087613,-0.0039947416716033975
56:30.334655,0,0,0.0,0.0,0.002077265669233767,-0.0024447819030212793
56:30.343644,0,0,0.0,0.0,0.001054611801303297,-0.001214401468167433
56:30.352519,0,0,0.0,0.0,0.00035153726710109896,-0.0003195793337282718
56:30.363881,0,0,0.0,0.0,6.391586674565436e-05,1.597896668641359e-05
56:30.373232,0,0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
56:30.384381,0,0,0.0,0.0,-4.793690005924077e-05,6.391586674565436e-05
56:30.393300,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
56:30.404335,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
56:30.414835,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
56:30.421714,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
56:30.430747,0,0,0.0,0.0,-9.587380011848154e-05,3.195793337282718e-05
56:30.438731,0,0,0.0,0.0,-9.587380011848154e-05,-7.989483343206795e-05
56:30.446559,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
56:30.454464,0,0,0.0,0.0,-9.587380011848154e-05,-3.195793337282718e-05
56:30.462455,0,0,0.0,0.0,-9.587380011848154e-05,4.793690005924077e-05
56:30.470776,0,0,0.0,0.0,-9.587380011848154e-05,-3.195793337282718e-05
56:30.479238,0,0,0.0,0.0,-9.587380011848154e-05,7.989483343206795e-05
56:30.487292,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
56:30.496381,0,0,0.0,0.0,-9.587380011848154e-05,6.391586674565436e-05
56:30.506223,0,0,0.0,0.0,-9.587380011848154e-05,9.587380011848154e-05
56:30.513747,0,0,0.0,0.0,-9.587380011848154e-05,-6.391586674565436e-05
56:30.522983,0,0,0.0,0.0,-9.587380011848154e-05,7.989483343206795e-05
56:30.530876,0,0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
56:30.539997,0,0,0.0,0.0,-7.989483343206795e-05,-3.195793337282718e-05
56:30.548316,0,0,0.0,0.0,-7.989483343206795e-05,0.00011185276680489513
56:30.557918,0,0,0.0,0.0,-7.989483343206795e-05,-0.00011185276680489513
56:30.566354,0,0,0.0,0.0,-6.391586674565436e-05,-6.391586674565436e-05
56:30.575032,0,0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
56:30.583427,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
56:30.594198,0,0,0.0,0.0,-4.793690005924077e-05,3.195793337282718e-05
56:30.603197,0,0,0.0,0.0,-4.793690005924077e-05,-6.391586674565436e-05
56:30.611092,0,0,0.0,0.0,-4.793690005924077e-05,7.989483343206795e-05
56:30.619776,0,0,0.0,0.0,-1.597896668641359e-05,-4.793690005924077e-05
56:30.627870,0,0,0.0,0.0,-1.597896668641359e-05,1.597896668641359e-05
56:30.636986,0,0,0.0,0.0,-1.597896668641359e-05,-1.597896668641359e-05
56:30.645679,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
56:30.655592,0,0,0.0,0.0,0.0,3.195793337282718e-05
56:30.663579,0,0,0.0,0.0,0.0,1.597896668641359e-05
56:30.670914,0,0,0.0,0.0,0.0,4.793690005924077e-05
56:30.679012,0,0,0.0,0.0,0.0,3.195793337282718e-05
56:30.689304,0,0,0.0,0.0,0.0,1.597896668641359e-05
56:30.699679,0,0,0.0,0.0,0.0,-1.597896668641359e-05
56:30.707222,0,0,0.0,0.0,0.0,0.0
56:30.716530,0,0,0.0,0.0,1.597896668641359e-05,0.0
56:30.722927,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
56:30.736433,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
56:30.745624,0,0,0.0,0.0,1.597896668641359e-05,0.0
56:30.752288,0,0,0.0,0.0,1.597896668641359e-05,1.597896668641359e-05
56:30.759715,0,0,0.0,0.0,1.597896668641359e-05,-1.597896668641359e-05
56:30.767682,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
56:30.780760,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
56:30.790564,0,0,0.0,0.0,1.597896668641359e-05,0.0
56:30.798577,0,0,0.0,0.0,1.597896668641359e-05,-3.195793337282718e-05
56:30.806045,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
56:30.814888,0,0,0.0,0.0,1.597896668641359e-05,-3.195793337282718e-05
56:30.822526,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
56:30.829594,0,0,0.0,0.0,1.597896668641359e-05,-3.195793337282718e-05
56:30.837234,0,0,0.0,0.0,1.597896668641359e-05,-4.793690005924077e-05
56:30.846558,0,0,0.0,0.0,1.597896668641359e-05,6.391586674565436e-05
56:30.858244,0,0,0.0,0.0,1.597896668641359e-05,3.195793337282718e-05
56:30.867456,0,0,0.0,0.0,1.597896668641359e-05,0.0
56:30.875696,0,0,0.0,0.0,1.597896668641359e-05,7.989483343206795e-05
56:30.882747,0,0,0.0,0.0,3.195793337282718e-05,-6.391586674565436e-05
56:30.890291,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
56:30.899020,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
56:30.906907,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
56:30.915764,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
56:30.923310,0,0,0.0,0.0,3.195793337282718e-05,4.793690005924077e-05
56:30.931561,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
56:30.939761,0,0,0.0,0.0,3.195793337282718e-05,-4.793690005924077e-05
56:30.947350,0,0,0.0,0.0,3.195793337282718e-05,6.391586674565436e-05
56:30.955219,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
56:30.962942,0,0,0.0,0.0,3.195793337282718e-05,-1.597896668641359e-05
56:30.972729,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
56:30.982136,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
56:30.992226,0,0,0.0,0.0,3.195793337282718e-05,0.0
56:31.000639,0,0,0.0,0.0,3.195793337282718e-05,1.597896668641359e-05
