time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
11:00.843071,20,120,0.17453292519943286,-0.3022998940390363,4.793690005924077e-05,-0.49116147800698096
11:00.851636,20,120,0.17453292519943286,-0.3022998940390363,4.793690005924077e-05,-0.49114549904029453
11:00.858637,20,120,0.17453292519943286,-0.3022998940390363,4.793690005924077e-05,-0.491241372840413
11:00.867036,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.491241372840413
11:00.874860,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.491241372840413
11:00.884419,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.491241372840413
11:00.892373,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.49128930974047225
11:00.901185,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4911295200736081
11:00.909795,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4912253938737266
11:00.919154,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4912253938737266
11:00.926184,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4912253938737266
11:00.932421,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4912253938737266
11:00.940132,20,120,0.17453292519943286,-0.3022998940390363,3.195793337282718e-05,-0.4912253938737266
11:00.947963,20,120,0.17453292519943286,-0.3022998940390363,1.597896668641359e-05,-0.4912253938737266
11:00.957604,20,120,0.17453292519943286,-0.3022998940390363,1.597896668641359e-05,-0.4912253938737266
11:00.966169,20,120,0.17453292519943286,-0.3022998940390363,1.597896668641359e-05,-0.4912253938737266
11:00.975021,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:00.982924,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:00.990175,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49128930974047225
11:00.998201,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.005677,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.015225,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.024196,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.033592,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.042341,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49116147800698096
11:01.051969,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49133724664053147
11:01.061225,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.070189,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.079449,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.088495,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.095563,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.103059,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.111215,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.119518,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.128295,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.135469,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49128930974047225
11:01.142533,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49130528870715867
11:01.152450,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49133724664053147
11:01.158972,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4913212676738451
11:01.168892,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4913212676738451
11:01.175144,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.184004,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.192474,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.199842,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.207101,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.213804,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.221910,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.229895,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.237454,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.244788,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.252228,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.258840,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.265063,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.271018,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.279332,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.288526,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.295244,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.304558,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49119343594035375
11:01.312597,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.320148,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4911774569736673
11:01.327644,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49116147800698096
11:01.335509,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.344047,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912573518070994
11:01.353268,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.362302,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.370568,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.379819,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912573518070994
11:01.387599,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.395241,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.404598,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.411689,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.422849,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49114549904029453
11:01.430852,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49119343594035375
11:01.439864,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49119343594035375
11:01.447421,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49119343594035375
11:01.456726,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.463763,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.474128,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.483512,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.492544,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.501524,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.508402,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.519150,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49130528870715867
11:01.526985,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912573518070994
11:01.535351,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.546217,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912733307737858
11:01.553893,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.563372,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.572126,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912253938737266
11:01.580489,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49119343594035375
11:01.588798,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912573518070994
11:01.595146,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49114549904029453
11:01.604715,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49116147800698096
11:01.614209,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.49116147800698096
11:01.623345,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.632195,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.640542,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.4912094149070402
11:01.647079,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912094149070402
11:01.657002,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912094149070402
11:01.663700,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.491241372840413
11:01.672258,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.49128930974047225
11:01.680917,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912094149070402
11:01.690163,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.699352,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.708383,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.716151,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.725990,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.735626,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.744880,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.755865,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912094149070402
11:01.765923,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4911774569736673
11:01.782731,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4911774569736673
11:01.792164,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.799782,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.808158,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.819522,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.491241372840413
11:01.828725,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.836326,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.844830,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.853156,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.862332,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.871937,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912253938737266
11:01.880263,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.491241372840413
11:01.890345,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912733307737858
11:01.898694,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912573518070994
11:01.908147,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.4912573518070994
11:01.916266,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.491241372840413
11:01.924710,20,120,0.17453292519943286,-0.3022998940390363,-1.597896668641359e-05,-0.491241372840413
11:01.932512,20,120,0.17453292519943286,-0.3022998940390363,0.0,-0.491241372840413
11:01.954591,20,130,0.22437520360108615,-0.2673999549806517,0.0,-0.4912094149070402
11:01.963830,20,130,0.22437520360108615,-0.2673999549806517,3.195793337282718e-05,-0.49095375144005754
11:01.973092,20,130,0.22437520360108615,-0.2673999549806517,0.0001597896668641359,-0.49045840347277875
11:01.979970,20,130,0.22437520360108615,-0.2673999549806517,0.0008149273010070931,-0.48929193890467054
11:01.988303,20,130,0.22437520360108615,-0.2673999549806517,0.0028602350368680325,-0.48777393706946126
11:01.998474,20,130,0.22437520360108615,-0.2673999549806517,0.005816343873854547,-0.4854569868999313
11:02.006421,20,130,0.22437520360108615,-0.2673999549806517,0.008261125776875827,-0.4836194057309937
11:02.015437,20,130,0.22437520360108615,-0.2673999549806517,0.0111692977138031,-0.48107875002785394
11:02.022266,20,130,0.22437520360108615,-0.2673999549806517,0.013502226850019484,-0.4786499470915191
11:02.030424,20,130,0.22437520360108615,-0.2673999549806517,0.017417073688190815,-0.4748629319868391
11:02.039489,20,130,0.22437520360108615,-0.2673999549806517,0.02051699322535505,-0.4718429072831069
11:02.047380,20,130,0.22437520360108615,-0.2673999549806517,0.024959145964178028,-0.46704921727718285
11:02.057745,20,130,0.22437520360108615,-0.2673999549806517,0.030503847404363543,-0.4614086420368788
11:02.067561,20,130,0.22437520360108615,-0.2673999549806517,0.03651193887845505,-0.4575097741653939
11:02.075850,20,130,0.22437520360108615,-0.2673999549806517,0.04132160785106555,-0.4536268852605954
11:02.085014,20,130,0.22437520360108615,-0.2673999549806517,0.047105993791547264,-0.45036717605656706
11:02.091580,20,130,0.22437520360108615,-0.2673999549806517,0.05183576793072569,-0.4474110672195805
11:02.102521,20,130,0.22437520360108615,-0.2673999549806517,0.05952165090689062,-0.4437039469483326
11:02.112036,20,130,0.22437520360108615,-0.2673999549806517,0.06436327781287395,-0.44122720711193847
11:02.121525,20,130,0.22437520360108615,-0.2673999549806517,0.06992395821974587,-0.4391499414427047
11:02.130190,20,130,0.22437520360108615,-0.2673999549806517,0.07409446852489981,-0.43759998167412256
11:02.137914,20,130,0.22437520360108615,-0.2673999549806517,0.0782969367634266,-0.4362417695057774
11:02.146385,20,130,0.22437520360108615,-0.2673999549806517,0.08160458286751421,-0.43555467393826164
11:02.154415,20,130,0.22437520360108615,-0.2673999549806517,0.08516789243858444,-0.4345479990370176
11:02.164399,20,130,0.22437520360108615,-0.2673999549806517,0.08836368577586716,-0.43435625143678064
11:02.172195,20,130,0.22437520360108615,-0.2673999549806517,0.09047290937847374,-0.43430831453672136
11:02.179790,20,130,0.22437520360108615,-0.2673999549806517,0.09258213298108034,-0.43435625143678064
11:02.189229,20,130,0.22437520360108615,-0.2673999549806517,0.09457950381688204,-0.4343242935034078
11:02.198502,20,130,0.22437520360108615,-0.2673999549806517,0.09630523221901471,-0.4344361462702127
11:02.206474,20,130,0.22437520360108615,-0.2673999549806517,0.09721603332014028,-0.4345160411036448
11:02.214116,20,130,0.22437520360108615,-0.2673999549806517,0.09793508682102889,-0.4344521252368991
11:02.225465,20,130,0.22437520360108615,-0.2673999549806517,0.09851032962173978,-0.4345479990370176
11:02.233039,20,130,0.22437520360108615,-0.2673999549806517,0.09854228755511261,-0.43450006213695835
11:02.241722,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.252179,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344681042035855
11:02.259913,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.268348,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344681042035855
11:02.274872,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344521252368991
11:02.286399,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344361462702127
11:02.293250,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344521252368991
11:02.300448,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.310789,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.319729,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.326711,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344681042035855
11:02.334054,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.434563978003704
11:02.340556,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4344681042035855
11:02.348162,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.357181,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.365941,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.4345160411036448
11:02.373842,20,130,0.22437520360108615,-0.2673999549806517,0.09857424548848544,-0.43448408317027193
