time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
30:19.362041,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3257951517692867
30:19.369490,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3257951517692867
30:19.379433,15,130,0.1682814027008146,-0.20054996623548876,0.07399859472478133,-0.3257951517692867
30:19.389265,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.3258430886693459
30:19.409267,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.32597092040283726
30:19.436138,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.32595494143615084
30:19.444555,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.32590700453609156
30:19.453425,15,130,0.1682814027008146,-0.20054996623548876,0.07398261575809492,-0.32585906763603234
30:19.461508,15,130,0.1682814027008146,-0.20054996623548876,0.07396663679140851,-0.3257951517692867
30:19.488127,15,130,0.1682814027008146,-0.20054996623548876,0.07396663679140851,-0.3258111307359731
30:19.494951,15,130,0.1682814027008146,-0.20054996623548876,0.07396663679140851,-0.3258430886693459
30:19.502873,15,130,0.1682814027008146,-0.20054996623548876,0.0739506578247221,-0.32590700453609156
30:19.511453,15,130,0.1682814027008146,-0.20054996623548876,0.0739506578247221,-0.3259389624694644
30:19.519432,15,130,0.1682814027008146,-0.20054996623548876,0.0739506578247221,-0.3259389624694644
30:19.527276,15,130,0.1682814027008146,-0.20054996623548876,0.0739506578247221,-0.32595494143615084
30:19.534200,15,130,0.1682814027008146,-0.20054996623548876,0.07393467885803569,-0.32595494143615084
30:19.544083,15,130,0.1682814027008146,-0.20054996623548876,0.07393467885803569,-0.3259389624694644
30:19.551717,15,130,0.1682814027008146,-0.20054996623548876,0.07391869989134926,-0.32585906763603234
30:19.574407,15,130,0.1682814027008146,-0.20054996623548876,0.07388674195797644,-0.32585906763603234
30:19.582168,15,130,0.1682814027008146,-0.20054996623548876,0.07388674195797644,-0.32585906763603234
30:19.590088,15,130,0.1682814027008146,-0.20054996623548876,0.07388674195797644,-0.32585906763603234
30:19.597565,15,130,0.1682814027008146,-0.20054996623548876,0.07387076299129003,-0.32585906763603234
30:19.605148,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:19.612381,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:19.622021,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.630062,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.637563,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:19.650908,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.659082,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:19.667199,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:19.675000,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:19.683914,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:19.690808,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:19.710479,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:19.718353,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:19.726666,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:19.734308,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:19.741580,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:19.750130,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.758666,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.766329,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.774407,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.782158,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:19.792092,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:19.834276,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.844915,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.869133,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.878374,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:19.917855,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258111307359731
30:19.927379,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258111307359731
30:19.934975,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:19.944613,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:19.953430,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:19.962575,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:19.971462,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:19.979802,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:19.988358,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:19.997865,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.006800,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.013343,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.023182,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.030621,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.039417,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.046578,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.054372,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.063560,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.073188,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.081141,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.090635,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.100031,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.108851,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.117705,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.125455,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.132835,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.141920,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.147972,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.157189,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.165408,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.173830,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.180454,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.187523,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.196240,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.203677,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.213475,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.222625,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.230009,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.238429,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.249534,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.267377,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.275721,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.284117,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.302628,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.310029,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.318298,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.326457,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.335494,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.343526,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.350935,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.359790,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.368250,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.375512,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.382819,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32598689936952363
30:20.393552,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32598689936952363
30:20.402523,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.409334,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32598689936952363
30:20.415447,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32597092040283726
30:20.424675,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.431840,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.438571,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.447759,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258111307359731
30:20.455431,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258111307359731
30:20.463856,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258111307359731
30:20.471317,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.479999,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.487382,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.495052,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.501526,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32598689936952363
30:20.509872,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32597092040283726
30:20.519028,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.325922983502778
30:20.537174,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.544726,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.554008,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.561044,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.569690,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.577326,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32582710970265955
30:20.585743,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.594368,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.603558,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.612740,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:20.623570,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:20.631234,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32595494143615084
30:20.637844,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.646615,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.654498,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.663525,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.670701,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.677177,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258430886693459
30:20.687352,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.696748,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.704507,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.712713,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.721188,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3259389624694644
30:20.729539,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32590700453609156
30:20.737991,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.3258910255694052
30:20.746660,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.755668,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.764069,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.773260,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32585906763603234
30:20.780911,15,130,0.1682814027008146,-0.20054996623548876,0.07385478402460362,-0.32587504660271877
30:20.802147,15,140,0.20054996623548874,-0.16828140270081463,0.07385478402460362,-0.325922983502778
30:20.812761,15,140,0.20054996623548874,-0.16828140270081463,0.07391869989134926,-0.3256673200357954
30:20.821722,15,140,0.20054996623548874,-0.16828140270081463,0.07455785855880581,-0.32502816136833884
30:20.829374,15,140,0.20054996623548874,-0.16828140270081463,0.07597998659389663,-0.3239096337002899
30:20.836542,15,140,0.20054996623548874,-0.16828140270081463,0.07772169396271571,-0.322871000865673
30:20.844316,15,140,0.20054996623548874,-0.16828140270081463,0.07941546443147554,-0.32093754589661694
30:20.853005,15,140,0.20054996623548874,-0.16828140270081463,0.08186024633449682,-0.31866853262714623
30:20.861365,15,140,0.20054996623548874,-0.16828140270081463,0.08433698617089093,-0.31657528799122603
30:20.869451,15,140,0.20054996623548874,-0.16828140270081463,0.08785235884190191,-0.3129161046200373
30:20.879455,15,140,0.20054996623548874,-0.16828140270081463,0.09101619424581181,-0.3098481430162459
30:20.889291,15,140,0.20054996623548874,-0.16828140270081463,0.09555422078475327,-0.3058534013446425
30:20.897806,15,140,0.20054996623548874,-0.16828140270081463,0.09998039455688984,-0.3014751644725652
30:20.905296,15,140,0.20054996623548874,-0.16828140270081463,0.10367153586145138,-0.29725671726735203
30:20.913605,15,140,0.20054996623548874,-0.16828140270081463,0.10801781480015588,-0.2935655759627905
30:20.921999,15,140,0.20054996623548874,-0.16828140270081463,0.11324293690661312,-0.2902739088253893
30:20.929902,15,140,0.20054996623548874,-0.16828140270081463,0.11739746824508064,-0.28683843098781037
30:20.937389,15,140,0.20054996623548874,-0.16828140270081463,0.1208808829827188,-0.2851286815523641
30:20.944855,15,140,0.20054996623548874,-0.16828140270081463,0.12501943535449994,-0.2820287620151999
30:20.952957,15,140,0.20054996623548874,-0.16828140270081463,0.12800750212485928,-0.28014324394620305
