time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
37:18.296009,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27352795173802785,-0.1454405547797365
37:18.304419,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14547251271310932
37:18.313865,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14545653374642292
37:18.321398,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14548849167979575
37:18.328416,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14547251271310932
37:18.337211,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14534468097961803
37:18.344105,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14545653374642292
37:18.351971,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14542457581305007
37:18.361107,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.1454405547797365
37:18.372041,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.1455843654799142
37:18.381006,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14556838651322782
37:18.391466,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14539261787967725
37:18.399972,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14542457581305007
37:18.409294,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14545653374642292
37:18.417665,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14542457581305007
37:18.425242,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.1454405547797365
37:18.432955,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14545653374642292
37:18.441290,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.2735439307047143,-0.14537663891299085
37:18.449831,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14539261787967725
37:18.459566,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14548849167979575
37:18.467502,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.477386,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.486410,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.496058,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.503006,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.512005,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14548849167979575
37:18.519941,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14545653374642292
37:18.527815,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14548849167979575
37:18.537792,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.549183,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14547251271310932
37:18.558147,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14556838651322782
37:18.567708,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14550447064648214
37:18.575220,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14545653374642292
37:18.582684,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.592500,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.601023,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.608475,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.617089,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.626910,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14547251271310932
37:18.636128,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.643786,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.145536428579855
37:18.651704,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.1455524075465414
37:18.662728,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14561632341328704
37:18.670281,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14552044961316857
37:18.678488,15,160,0.08954066413763745,0.24601095284112906,5.130302149885033,14.095389311788622,0.27355990967140065,-0.14550447064648214
37:18.706530,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.27355990967140065,-0.14539261787967725
37:18.715115,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.27355990967140065,-0.14526478614618596
37:18.723434,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.27355990967140065,-0.14467356437878864
37:18.731897,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.2735758886380871,-0.14349112084399404
37:18.741975,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.2739114469385018,-0.1425164038761228
37:18.749327,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.27713919820915733,-0.14114221274109123
37:18.755360,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.28204474098188625,-0.13927267363878085
37:18.763449,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.2864229778539636,-0.13647635446865847
37:18.772188,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.2866626623542598,-0.13383982496540023
37:18.779350,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.2889796125237898,-0.13105948476196427
37:18.789744,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.29460420879740734,-0.1273363855240299
37:18.798189,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.29855101356895153,-0.1222870320511232
37:18.808521,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.30163495413942937,-0.11813250071265567
37:18.815763,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3051023899103811,-0.11493670737537295
37:18.822116,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3089213629484339,-0.11083011293696467
37:18.828528,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3133315577538841,-0.10661166573175147
37:18.837734,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.31751804702572445,-0.09731190712025876
37:18.854169,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3201865344623555,-0.0938284923826206
37:18.862264,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32196019976454743,-0.09084042561226126
37:18.869392,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3222638001315893,-0.08750082157480082
37:18.880015,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32266327429874964,-0.08422513340408604
37:18.892149,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32373386506673935,-0.08085357143325277
37:18.900853,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32434106580082306,-0.0785526002304092
37:18.909910,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3244848765010008,-0.07674697699484448
37:18.919361,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32470858203461056,-0.07553257552667704
37:18.927779,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3252039300018894,-0.07470166925898353
37:18.936183,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3256832990024818,-0.0740784895582134
37:18.945129,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3260188573028965,-0.07391869989134926
37:18.952364,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32605081523626933,-0.07393467885803569
37:18.961065,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3260667942029557,-0.07387076299129003
37:18.972525,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3260827731696421,-0.0738388050579172
37:18.981418,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3260827731696421,-0.0738388050579172
37:18.989044,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32609875213632855,-0.07377488919117155
37:18.996487,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32609875213632855,-0.0737269522911123
37:19.004803,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.326114731103015,-0.07379086815785796
37:19.012974,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.326114731103015,-0.07379086815785796
37:19.021338,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261307100697014,-0.07379086815785796
37:19.030058,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261307100697014,-0.07382282609123078
37:19.037855,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32614668903638777,-0.07382282609123078
37:19.045872,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.32614668903638777,-0.07387076299129003
37:19.053419,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07388674195797644
37:19.061092,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07387076299129003
37:19.071051,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.0738388050579172
37:19.080670,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07382282609123078
37:19.090630,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.0738388050579172
37:19.099847,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07385478402460362
37:19.108197,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07387076299129003
37:19.115480,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.0738388050579172
37:19.122655,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.0738388050579172
37:19.131550,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07390272092466285
37:19.141330,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.07390272092466285
37:19.149882,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261626680030742,-0.0738388050579172
37:19.159266,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07387076299129003
37:19.169026,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07390272092466285
37:19.176797,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.0738388050579172
37:19.184383,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07391869989134926
37:19.193859,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07387076299129003
37:19.202798,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07385478402460362
37:19.210565,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07387076299129003
37:19.219181,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07387076299129003
37:19.230633,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07382282609123078
37:19.241725,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07380684712454437
37:19.250434,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07382282609123078
37:19.259077,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07387076299129003
37:19.267579,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07388674195797644
37:19.275018,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07390272092466285
37:19.283259,15,170,0.045460986605640276,0.257822066838452,2.6047226650039543,14.77211629518312,0.3261786469697606,-0.07391869989134926
