time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
44:59.728788,0,0,0.0,0.0,0.0,0.0,0.45613558303036233,-0.23759125566028366
44:59.737761,0,0,0.0,0.0,0.0,0.0,0.4560716671636167,-0.23449133612311943
44:59.747980,0,0,0.0,0.0,0.0,0.0,0.455927856463439,-0.23156718521950576
44:59.758307,0,0,0.0,0.0,0.0,0.0,0.45402635942775577,-0.22819562324867249
44:59.766640,0,0,0.0,0.0,0.0,0.0,0.4490409218215947,-0.22439262917730604
44:59.775548,0,0,0.0,0.0,0.0,0.0,0.44426321078235703,-0.22183599450747987
44:59.782998,0,0,0.0,0.0,0.0,0.0,0.44014063737726233,-0.21756961040220743
44:59.791638,0,0,0.0,0.0,0.0,0.0,0.4363376433058959,-0.2128238572963426
44:59.800012,0,0,0.0,0.0,0.0,0.0,0.432247027834174,-0.20818995695728268
44:59.808155,0,0,0.0,0.0,0.0,0.0,0.4267342843273613,-0.20397150975206949
44:59.814951,0,0,0.0,0.0,0.0,0.0,0.420694234919897,-0.20018449464738947
44:59.820970,0,0,0.0,0.0,0.0,0.0,0.41570879731373594,-0.1949593725409322
44:59.829642,0,0,0.0,0.0,0.0,0.0,0.4092852527057977,-0.187880690298851
44:59.838180,0,0,0.0,0.0,0.0,0.0,0.404699289266797,-0.18337462169328236
44:59.846648,0,0,0.0,0.0,0.0,0.0,0.39817987085874024,-0.17511349591640654
44:59.857235,0,0,0.0,0.0,0.0,0.0,0.3901584295821606,-0.16669258047266658
44:59.864444,0,0,0.0,0.0,0.0,0.0,0.383798800840968,-0.1605087203650245
44:59.873546,0,0,0.0,0.0,0.0,0.0,0.37703969793261505,-0.1521357418213438
44:59.881442,0,0,0.0,0.0,0.0,0.0,0.36916206735621315,-0.1435710156774261
44:59.891112,0,0,0.0,0.0,0.0,0.0,0.35660259954069207,-0.13457485743297526
44:59.899113,0,0,0.0,0.0,0.0,0.0,0.34501784869304225,-0.12493954052106786
44:59.908064,0,0,0.0,0.0,0.0,0.0,0.3402720955871774,-0.11631089851040452
44:59.916759,0,0,0.0,0.0,0.0,0.0,0.3318032432433782,-0.10773019339980043
44:59.924244,0,0,0.0,0.0,0.0,0.0,0.3229988325991643,-0.09851032962173978
44:59.933494,0,0,0.0,0.0,0.0,0.0,0.31079090205074433,-0.08967396104415307
44:59.942488,0,0,0.0,0.0,0.0,0.0,0.30054838440475323,-0.08310660573603708
44:59.951416,0,0,0.0,0.0,0.0,0.0,0.2898584556915425,-0.07420632129170471
44:59.959429,0,0,0.0,0.0,0.0,0.0,0.2765639554084464,-0.06684001764926804
44:59.967678,0,0,0.0,0.0,0.0,0.0,0.2659858794620406,-0.06119944240896405
44:59.975171,0,0,0.0,0.0,0.0,0.0,0.2565423101503702,-0.05463208710084806
44:59.984126,0,0,0.0,0.0,0.0,0.0,0.24578846557041384,-0.04963067052800061
44:59.991147,0,0,0.0,0.0,0.0,0.0,0.23207851215347097,-0.043862263554205305
44:59.999127,0,0,0.0,0.0,0.0,0.0,0.21726601003516557,-0.03708718167916594
45:00.010180,0,0,0.0,0.0,0.0,0.0,0.2004561370810585,-0.0318620595727087
45:00.018127,0,0,0.0,0.0,0.0,0.0,0.19754796514413123,-0.027675570300868337
45:00.024855,0,0,0.0,0.0,0.0,0.0,0.19021361943506737,-0.023281354462104602
45:00.035427,0,0,0.0,0.0,0.0,0.0,0.17016001624361832,-0.01957423419085665
45:00.043328,0,0,0.0,0.0,0.0,0.0,0.15587482002596456,-0.0157552611528038
45:00.052381,0,0,0.0,0.0,0.0,0.0,0.14363493154417176,-0.012735236449071631
45:00.060730,0,0,0.0,0.0,0.0,0.0,0.1430756677101473,-0.009363674478238364
45:00.070728,0,0,0.0,0.0,0.0,0.0,0.13431919396599265,-0.007318366742377424
45:00.077964,0,0,0.0,0.0,0.0,0.0,0.1192350494140182,-0.005065332439593108
45:00.087589,0,0,0.0,0.0,0.0,0.0,0.10523747459671991,-0.003195793337282718
45:00.096278,0,0,0.0,0.0,0.0,0.0,0.1005396583909143,-0.0016298546020141861
45:00.104372,0,0,0.0,0.0,0.0,0.0,0.09697634881984409,-0.0007669904009478523
45:00.113412,0,0,0.0,0.0,0.0,0.0,0.08764463227497854,-0.00017576863355054948
45:00.124150,0,0,0.0,0.0,0.0,0.0,0.06818225085092679,3.195793337282718e-05
45:00.132240,0,0,0.0,0.0,0.0,0.0,0.06530603684737234,0.0
45:00.142656,0,0,0.0,0.0,0.0,0.0,0.06452306747973807,0.0
45:00.151423,0,0,0.0,0.0,0.0,0.0,0.05795571217162209,-1.597896668641359e-05
45:00.162746,0,0,0.0,0.0,0.0,0.0,0.04419782185461999,7.989483343206795e-05
45:00.170763,0,0,0.0,0.0,0.0,0.0,0.037103160645852354,0.0
45:00.179245,0,0,0.0,0.0,0.0,0.0,0.03293265034069841,1.597896668641359e-05
45:00.187353,0,0,0.0,0.0,0.0,0.0,0.03272492377377503,3.195793337282718e-05
45:00.196844,0,0,0.0,0.0,0.0,0.0,0.030551784304422784,-3.195793337282718e-05
45:00.205236,0,0,0.0,0.0,0.0,0.0,0.023616912762519288,1.597896668641359e-05
45:00.212598,0,0,0.0,0.0,0.0,0.0,0.015563513552566837,-4.793690005924077e-05
45:00.220585,0,0,0.0,0.0,0.0,0.0,0.014125406550789614,1.597896668641359e-05
45:00.230530,0,0,0.0,0.0,0.0,0.0,0.014237259317594508,-1.597896668641359e-05
45:00.240384,0,0,0.0,0.0,0.0,0.0,0.012895026115935767,1.597896668641359e-05
45:00.248527,0,0,0.0,0.0,0.0,0.0,0.008980179277764438,-1.597896668641359e-05
45:00.256990,0,0,0.0,0.0,0.0,0.0,0.004330299972018083,4.793690005924077e-05
45:00.267521,0,0,0.0,0.0,0.0,0.0,0.004330299972018083,-1.597896668641359e-05
45:00.277851,0,0,0.0,0.0,0.0,0.0,0.004330299972018083,1.597896668641359e-05
45:00.287100,0,0,0.0,0.0,0.0,0.0,0.004330299972018083,1.597896668641359e-05
45:00.294008,0,0,0.0,0.0,0.0,0.0,0.0042983420386452555,3.195793337282718e-05
45:00.302861,0,0,0.0,0.0,0.0,0.0,0.004250405138586015,0.0
45:00.312566,0,0,0.0,0.0,0.0,0.0,0.004106594438408293,0.0
45:00.319547,0,0,0.0,0.0,0.0,0.0,0.003818973038052848,0.0
45:00.328409,0,0,0.0,0.0,0.0,0.0,0.0033396040374604405,-1.597896668641359e-05
45:00.337092,0,0,0.0,0.0,0.0,0.0,0.0030999195371642363,-1.597896668641359e-05
45:00.344541,0,0,0.0,0.0,0.0,0.0,0.002956108836986514,0.0
45:00.353804,0,0,0.0,0.0,0.0,0.0,0.002924150903613687,0.0
45:00.364114,0,0,0.0,0.0,0.0,0.0,0.0028282771034952056,0.0
45:00.371960,0,0,0.0,0.0,0.0,0.0,0.0027004453700038965,0.0
45:00.379475,0,0,0.0,0.0,0.0,0.0,0.002428802936334866,-1.597896668641359e-05
45:00.388352,0,0,0.0,0.0,0.0,0.0,0.002332929136216384,-1.597896668641359e-05
45:00.396445,0,0,0.0,0.0,0.0,0.0,0.0022530343027843164,-1.597896668641359e-05
45:00.404327,0,0,0.0,0.0,0.0,0.0,0.0021571605026658347,3.195793337282718e-05
45:00.411081,0,0,0.0,0.0,0.0,0.0,0.0020932446359201804,-1.597896668641359e-05
45:00.419354,0,0,0.0,0.0,0.0,0.0,0.001965412902428872,1.597896668641359e-05
45:00.426320,0,0,0.0,0.0,0.0,0.0,0.0018855180689968036,1.597896668641359e-05
45:00.434205,0,0,0.0,0.0,0.0,0.0,0.001837581168937563,0.0
45:00.442192,0,0,0.0,0.0,0.0,0.0,0.0017097494354462541,0.0
45:00.449138,0,0,0.0,0.0,0.0,0.0,0.0016458335687005998,0.0
45:00.456815,0,0,0.0,0.0,0.0,0.0,0.0015819177019549455,0.0
45:00.464044,0,0,0.0,0.0,0.0,0.0,0.001518001835209291,1.597896668641359e-05
45:00.470570,0,0,0.0,0.0,0.0,0.0,0.0013901701017179824,1.597896668641359e-05
45:00.476672,0,0,0.0,0.0,0.0,0.0,0.001326254234972328,1.597896668641359e-05
45:00.484160,0,0,0.0,0.0,0.0,0.0,0.00124635940154026,0.0
45:00.492239,0,0,0.0,0.0,0.0,0.0,0.001214401468167433,-1.597896668641359e-05
45:00.501938,0,0,0.0,0.0,0.0,0.0,0.001166464568108192,0.0
45:00.509069,0,0,0.0,0.0,0.0,0.0,0.001054611801303297,-4.793690005924077e-05
45:00.517267,0,0,0.0,0.0,0.0,0.0,0.0009108011011255746,1.597896668641359e-05
45:00.523859,0,0,0.0,0.0,0.0,0.0,0.0008468852343799203,-1.597896668641359e-05
45:00.532583,0,0,0.0,0.0,0.0,0.0,0.0007989483343206795,1.597896668641359e-05
45:00.539187,0,0,0.0,0.0,0.0,0.0,0.0007829693676342659,3.195793337282718e-05
45:00.546790,0,0,0.0,0.0,0.0,0.0,0.0007510114342614388,0.0
45:00.556018,0,0,0.0,0.0,0.0,0.0,0.0007190535008886116,0.0
45:00.563978,0,0,0.0,0.0,0.0,0.0,0.0006711166008293708,0.0
45:00.571912,0,0,0.0,0.0,0.0,0.0,0.0006391586674565436,0.0
45:00.580006,0,0,0.0,0.0,0.0,0.0,0.0006072007340837165,-1.597896668641359e-05
45:00.588362,0,0,0.0,0.0,0.0,0.0,0.0006072007340837165,3.195793337282718e-05
45:00.596756,0,0,0.0,0.0,0.0,0.0,0.0005912217673973029,0.0
45:00.609213,0,0,0.0,0.0,0.0,0.0,0.0005592638340244756,0.0
45:00.617992,0,0,0.0,0.0,0.0,0.0,0.000543284867338062,3.195793337282718e-05
45:00.626673,0,0,0.0,0.0,0.0,0.0,0.0005113269339652349,-1.597896668641359e-05
45:00.633986,0,0,0.0,0.0,0.0,0.0,0.0004793690005924077,-1.597896668641359e-05
45:00.642857,0,0,0.0,0.0,0.0,0.0,0.0004154531338467533,0.0
45:00.649909,0,0,0.0,0.0,0.0,0.0,0.0004154531338467533,-1.597896668641359e-05
45:00.656951,0,0,0.0,0.0,0.0,0.0,0.00039947416716033975,1.597896668641359e-05
45:00.665567,0,0,0.0,0.0,0.0,0.0,0.0003675162337875126,1.597896668641359e-05
45:00.674446,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,1.597896668641359e-05
45:00.683039,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,-1.597896668641359e-05
45:00.691299,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,3.195793337282718e-05
45:00.698620,0,0,0.0,0.0,0.0,0.0,0.00030360036704185823,3.195793337282718e-05
45:00.706761,0,0,0.0,0.0,0.0,0.0,0.000271642433669031,0.0
45:00.713935,0,0,0.0,0.0,0.0,0.0,0.00023968450029620384,0.0
45:00.720511,0,0,0.0,0.0,0.0,0.0,0.00022370553360979027,-3.195793337282718e-05
45:00.727214,0,0,0.0,0.0,0.0,0.0,0.00022370553360979027,3.195793337282718e-05
45:00.735235,0,0,0.0,0.0,0.0,0.0,0.00020772656692337666,0.0
45:00.741849,0,0,0.0,0.0,0.0,0.0,0.00019174760023696308,-1.597896668641359e-05
45:00.747497,0,0,0.0,0.0,0.0,0.0,0.00017576863355054948,-1.597896668641359e-05
45:00.767705,0,0,0.0,0.0,0.0,0.0,0.00011185276680489513,-1.597896668641359e-05
45:00.777345,0,0,0.0,0.0,0.0,0.0,0.00011185276680489513,1.597896668641359e-05
45:00.784547,0,0,0.0,0.0,0.0,0.0,7.989483343206795e-05,1.597896668641359e-05
45:00.790934,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,1.597896668641359e-05
45:00.799828,0,0,0.0,0.0,0.0,0.0,6.391586674565436e-05,-1.597896668641359e-05
45:00.810334,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,-1.597896668641359e-05
45:00.817669,0,0,0.0,0.0,0.0,0.0,4.793690005924077e-05,0.0
45:00.825833,0,0,0.0,0.0,0.0,0.0,1.597896668641359e-05,0.0
45:00.832494,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45:00.840950,0,0,0.0,0.0,0.0,0.0,-1.597896668641359e-05,0.0
45:00.850416,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,4.793690005924077e-05
45:00.857751,0,0,0.0,0.0,0.0,0.0,-4.793690005924077e-05,0.0
45:00.866998,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
45:00.874168,0,0,0.0,0.0,0.0,0.0,-6.391586674565436e-05,1.597896668641359e-05
45:00.882110,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,0.0
45:00.890666,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,-1.597896668641359e-05
45:00.900628,0,0,0.0,0.0,0.0,0.0,-7.989483343206795e-05,4.793690005924077e-05
45:00.908910,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,-3.195793337282718e-05
45:00.917880,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
45:00.926994,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,0.0
45:00.934638,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,-3.195793337282718e-05
45:00.940920,0,0,0.0,0.0,0.0,0.0,-9.587380011848154e-05,1.597896668641359e-05
45:00.949669,0,0,0.0,0.0,0.0,0.0,-0.00011185276680489513,-1.597896668641359e-05
45:00.956973,0,0,0.0,0.0,0.0,0.0,-0.00011185276680489513,0.0
45:00.966376,0,0,0.0,0.0,0.0,0.0,-0.00011185276680489513,0.0
45:00.975555,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,0.0
45:00.982690,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,1.597896668641359e-05
45:00.990844,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,1.597896668641359e-05
45:00.999260,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,0.0
45:01.006625,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,1.597896668641359e-05
45:01.015986,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,4.793690005924077e-05
45:01.023634,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,1.597896668641359e-05
45:01.031755,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,0.0
45:01.039897,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,3.195793337282718e-05
45:01.048923,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,0.0
45:01.057046,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,0.0
45:01.063761,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,-4.793690005924077e-05
45:01.073026,0,0,0.0,0.0,0.0,0.0,-0.00012783173349130872,3.195793337282718e-05
45:01.082358,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,4.793690005924077e-05
45:01.090993,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.099220,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.109270,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-3.195793337282718e-05
45:01.118390,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.127076,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.133301,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.143238,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.152681,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,3.195793337282718e-05
45:01.160266,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.167499,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.176102,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,3.195793337282718e-05
45:01.182359,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-4.793690005924077e-05
45:01.190414,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.199338,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.206022,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.213075,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.220588,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.231705,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.239350,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,4.793690005924077e-05
45:01.248506,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.255816,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.265864,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.273698,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.281866,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.289997,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-3.195793337282718e-05
45:01.298081,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,3.195793337282718e-05
45:01.304025,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.312759,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,3.195793337282718e-05
45:01.320897,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.327707,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,-1.597896668641359e-05
45:01.335175,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,1.597896668641359e-05
45:01.343395,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.352668,0,0,0.0,0.0,0.0,0.0,-0.0001438107001777223,0.0
45:01.486053,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,-0.0001438107001777223,0.0
45:01.497506,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,-0.0001438107001777223,-0.00044741106721958053
45:01.506173,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,-0.00012783173349130872,-0.001326254234972328
45:01.517184,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,-0.00011185276680489513,-0.0027803402034359648
45:01.524951,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,-7.989483343206795e-05,-0.0043143210053316694
45:01.532413,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,3.195793337282718e-05,-0.005944175607345855
45:01.540116,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,0.0023648870695892115,-0.008388957510367135
45:01.548932,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,0.010354370412796006,-0.010578075946405797
45:01.582108,5,170,0.015153662201880093,0.08594068894615067,0.8682408883346514,4.92403876506104,0.021331920526362142,-0.02043709839192298
