time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
04:26.028227,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:26.034970,25,160,0.41001825473521514,-0.14923444022939575,0.4559438354301254,-0.24249679843301264
04:26.042314,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.049685,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.057279,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.068097,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.076038,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.085269,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.092888,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.099860,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.108162,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.117487,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.125760,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.133021,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.140978,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.149252,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.157438,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.167290,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.177222,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.185479,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.194453,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.202256,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24251277739969906
04:26.209784,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.217778,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.227457,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.238141,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.247648,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.256041,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.264654,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.272760,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.282064,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.290594,25,160,0.41001825473521514,-0.14923444022939575,0.45595981439681177,-0.24249679843301264
04:26.309947,0,0,0.0,0.0,0.4559757933634982,-0.24249679843301264
04:26.319328,0,0,0.0,0.0,0.4559757933634982,-0.24241690359958057
04:26.327525,0,0,0.0,0.0,0.4559757933634982,-0.2417617659654376
04:26.336371,0,0,0.0,0.0,0.4559757933634982,-0.24075509106419357
04:26.344179,0,0,0.0,0.0,0.4559757933634982,-0.23923708922898426
04:26.352348,0,0,0.0,0.0,0.4559757933634982,-0.2372876552932418
04:26.361981,0,0,0.0,0.0,0.4559438354301254,-0.2351464737572624
04:26.369236,0,0,0.0,0.0,0.4558958985300661,-0.2330212711879694
04:26.377187,0,0,0.0,0.0,0.4558479616300069,-0.22992135165080516
04:26.386107,0,0,0.0,0.0,0.455736108863202,-0.226437936913167
04:26.395926,0,0,0.0,0.0,0.4554325084961601,-0.22300245907558808
04:26.402829,0,0,0.0,0.0,0.4517733251249714,-0.21889586463717978
04:26.411837,0,0,0.0,0.0,0.4431766410476809,-0.21474133329871223
04:26.421275,0,0,0.0,0.0,0.43513922080441486,-0.21111410786089635
04:26.427709,0,0,0.0,0.0,0.4339727562363067,-0.20665597615538697
04:26.436476,0,0,0.0,0.0,0.4323269226676061,-0.20157466474910743
04:26.443529,0,0,0.0,0.0,0.42558379872593954,-0.19657324817625998
04:26.449739,0,0,0.0,0.0,0.41677938808172565,-0.19064505153560055
04:26.458153,0,0,0.0,0.0,0.41053161210733796,-0.1860111511965406
04:26.465317,0,0,0.0,0.0,0.40783116673733405,-0.1788525741210273
04:26.472567,0,0,0.0,0.0,0.4038683829991035,-0.17226923984622491
04:26.481375,0,0,0.0,0.0,0.39605466828944724,-0.16445552513656866
04:26.491660,0,0,0.0,0.0,0.3836549901407903,-0.1566098524935396
04:26.499771,0,0,0.0,0.0,0.37405163116225576,-0.1433153522104435
04:26.514250,0,0,0.0,0.0,0.3643204404502299,-0.13096361096184578
04:26.526362,0,0,0.0,0.0,0.3480538523634608,-0.12022574534857586
04:26.535266,0,0,0.0,0.0,0.33728402881681807,-0.11151720850448045
04:26.543612,0,0,0.0,0.0,0.33153160080970917,-0.1021854919596149
04:26.553251,0,0,0.0,0.0,0.3243570447675095,-0.09349293408220592
04:26.562119,0,0,0.0,0.0,0.30869765741482413,-0.08508799760515237
04:26.570395,0,0,0.0,0.0,0.293006312128766,-0.07789746259626625
04:26.578475,0,0,0.0,0.0,0.2811499188474471,-0.07097857002104917
04:26.587500,0,0,0.0,0.0,0.2778103148099867,-0.06195045384322549
04:26.597385,0,0,0.0,0.0,0.2637168661925699,-0.05527124576830461
04:26.605951,0,0,0.0,0.0,0.2474822360391737,-0.051116714429837076
04:26.612729,0,0,0.0,0.0,0.22143652034031952,-0.044852959488762945
04:26.622946,0,0,0.0,0.0,0.21299962592989316,-0.03898867871484916
04:26.630584,0,0,0.0,0.0,0.21494905986563562,-0.033316145541172335
04:26.640656,0,0,0.0,0.0,0.1990659669793405,-0.028314728968324883
04:26.649451,0,0,0.0,0.0,0.17982729108889856,-0.023377228262223083
04:26.657746,0,0,0.0,0.0,0.16193084840011532,-0.019781960757780024
04:26.665922,0,0,0.0,0.0,0.16076438383200714,-0.01687378882085275
04:26.674487,0,0,0.0,0.0,0.1591984450967386,-0.013598100650137964
04:26.682447,0,0,0.0,0.0,0.14702247248169145,-0.010753844579956345
04:26.690266,0,0,0.0,0.0,0.13166668549604799,-0.008213188876816586
04:26.698520,0,0,0.0,0.0,0.11889949111360353,-0.005736449040422479
04:26.707453,0,0,0.0,0.0,0.11231615683880113,-0.003946804771544157
04:26.715839,0,0,0.0,0.0,0.10951983766867875,-0.002380866036275625
04:26.724358,0,0,0.0,0.0,0.10290454546050352,-0.0011504856014217784
04:26.734340,0,0,0.0,0.0,0.08379370130355286,-0.0003195793337282718
04:26.742705,0,0,0.0,0.0,0.07425425819176396,3.195793337282718e-05
04:26.752337,0,0,0.0,0.0,0.07246461392288563,0.00012783173349130872
04:26.760968,0,0,0.0,0.0,0.06966829475276326,0.0001597896668641359
04:26.770661,0,0,0.0,0.0,0.059713398507127584,0.0001597896668641359
04:26.778600,0,0,0.0,0.0,0.04740959415858912,0.0001597896668641359
04:26.786230,0,0,0.0,0.0,0.0384453938475111,0.00017576863355054948
04:26.794330,0,0,0.0,0.0,0.037246971346030076,0.00017576863355054948
04:26.802982,0,0,0.0,0.0,0.03801396174697793,0.00017576863355054948
04:26.812779,0,0,0.0,0.0,0.03338006140791799,0.00017576863355054948
04:26.821668,0,0,0.0,0.0,0.02447977696358562,0.00017576863355054948
04:26.828837,0,0,0.0,0.0,0.01794437958884246,0.00017576863355054948
04:26.836933,0,0,0.0,0.0,0.017832526822037568,0.00017576863355054948
04:26.845064,0,0,0.0,0.0,0.017784589921978327,0.00017576863355054948
04:26.851130,0,0,0.0,0.0,0.016809872954107095,0.00017576863355054948
04:26.857570,0,0,0.0,0.0,0.012831110249190113,0.00017576863355054948
04:26.865863,0,0,0.0,0.0,0.006695187041607294,0.00017576863355054948
04:26.874212,0,0,0.0,0.0,0.00436225790539091,0.00017576863355054948
04:26.882304,0,0,0.0,0.0,0.004585963439000701,0.00017576863355054948
04:26.890013,0,0,0.0,0.0,0.004585963439000701,0.00017576863355054948
04:26.898071,0,0,0.0,0.0,0.004585963439000701,0.00017576863355054948
04:26.906946,0,0,0.0,0.0,0.004554005505627874,0.00017576863355054948
04:26.914916,0,0,0.0,0.0,0.004442152738822978,0.00017576863355054948
04:26.923885,0,0,0.0,0.0,0.003866909938112089,0.00017576863355054948
04:26.934458,0,0,0.0,0.0,0.00289219297024086,0.00017576863355054948
04:26.943244,0,0,0.0,0.0,0.0026684874366310696,0.00017576863355054948
04:26.952111,0,0,0.0,0.0,0.002652508469944656,0.00017576863355054948
04:26.961783,0,0,0.0,0.0,0.0026365295032582422,0.00017576863355054948
04:26.968648,0,0,0.0,0.0,0.0026045715698854153,0.00017576863355054948
04:26.977996,0,0,0.0,0.0,0.002428802936334866,0.00017576863355054948
04:26.987773,0,0,0.0,0.0,0.0023648870695892115,0.00017576863355054948
04:26.996011,0,0,0.0,0.0,0.002300971202843557,0.00017576863355054948
04:27.004834,0,0,0.0,0.0,0.002077265669233767,0.00017576863355054948
04:27.014782,0,0,0.0,0.0,0.0018056232355647356,0.00017576863355054948
04:27.024381,0,0,0.0,0.0,0.0016937704687598407,0.0001597896668641359
04:27.034749,0,0,0.0,0.0,0.0015819177019549455,0.0001597896668641359
04:27.041993,0,0,0.0,0.0,0.0015659387352685318,0.0001597896668641359
04:27.049073,0,0,0.0,0.0,0.0015339808018957047,0.0001597896668641359
04:27.056649,0,0,0.0,0.0,0.001518001835209291,0.0001597896668641359
04:27.064691,0,0,0.0,0.0,0.001518001835209291,0.0001597896668641359
04:27.071729,0,0,0.0,0.0,0.0013741911350315687,0.0001597896668641359
04:27.079017,0,0,0.0,0.0,0.0012623383682266735,0.0001438107001777223
04:27.087324,0,0,0.0,0.0,0.0011984225014810192,0.0001438107001777223
04:27.096181,0,0,0.0,0.0,0.0011504856014217784,0.0001438107001777223
04:27.102486,0,0,0.0,0.0,0.001134506634735365,0.0001438107001777223
04:27.111123,0,0,0.0,0.0,0.001086569734676124,0.00012783173349130872
04:27.119533,0,0,0.0,0.0,0.0010386328346168835,0.00012783173349130872
04:27.130093,0,0,0.0,0.0,0.0009587380011848154,0.00012783173349130872
04:27.140956,0,0,0.0,0.0,0.0009108011011255746,0.00012783173349130872
04:27.149453,0,0,0.0,0.0,0.0008628642010663339,0.00012783173349130872
04:27.157960,0,0,0.0,0.0,0.0008309062676935066,0.00011185276680489513
04:27.165776,0,0,0.0,0.0,0.0007669904009478523,9.587380011848154e-05
04:27.172975,0,0,0.0,0.0,0.0007510114342614388,9.587380011848154e-05
04:27.182840,0,0,0.0,0.0,0.0007190535008886116,7.989483343206795e-05
04:27.192042,0,0,0.0,0.0,0.0006870955675157843,7.989483343206795e-05
04:27.199637,0,0,0.0,0.0,0.0006711166008293708,7.989483343206795e-05
04:27.208251,0,0,0.0,0.0,0.0006551376341429572,7.989483343206795e-05
04:27.216019,0,0,0.0,0.0,0.0006551376341429572,6.391586674565436e-05
04:27.225107,0,0,0.0,0.0,0.0006391586674565436,6.391586674565436e-05
04:27.235473,0,0,0.0,0.0,0.00062317970077013,6.391586674565436e-05
04:27.242548,0,0,0.0,0.0,0.0006072007340837165,6.391586674565436e-05
04:27.252423,0,0,0.0,0.0,0.0005752428007108892,6.391586674565436e-05
04:27.259191,0,0,0.0,0.0,0.0005592638340244756,6.391586674565436e-05
04:27.268350,0,0,0.0,0.0,0.0005273059006516485,6.391586674565436e-05
04:27.276108,0,0,0.0,0.0,0.0004953479672788213,6.391586674565436e-05
04:27.283116,0,0,0.0,0.0,0.0004633900339059941,6.391586674565436e-05
04:27.290403,0,0,0.0,0.0,0.00035153726710109896,6.391586674565436e-05
04:27.297426,0,0,0.0,0.0,0.000271642433669031,6.391586674565436e-05
04:27.305594,0,0,0.0,0.0,0.00023968450029620384,6.391586674565436e-05
04:27.314439,0,0,0.0,0.0,0.00019174760023696308,6.391586674565436e-05
04:27.323353,0,0,0.0,0.0,0.00017576863355054948,6.391586674565436e-05
04:27.329851,0,0,0.0,0.0,0.0001597896668641359,6.391586674565436e-05
04:27.338659,0,0,0.0,0.0,0.00012783173349130872,6.391586674565436e-05
04:27.348482,0,0,0.0,0.0,6.391586674565436e-05,6.391586674565436e-05
04:27.354754,0,0,0.0,0.0,4.793690005924077e-05,6.391586674565436e-05
04:27.362093,0,0,0.0,0.0,3.195793337282718e-05,6.391586674565436e-05
04:27.369961,0,0,0.0,0.0,1.597896668641359e-05,6.391586674565436e-05
04:27.378676,0,0,0.0,0.0,0.0,6.391586674565436e-05
04:27.387450,0,0,0.0,0.0,0.0,6.391586674565436e-05
04:27.397245,0,0,0.0,0.0,0.0,6.391586674565436e-05
04:27.405623,0,0,0.0,0.0,0.0,6.391586674565436e-05
04:27.414312,0,0,0.0,0.0,-1.597896668641359e-05,6.391586674565436e-05
04:27.422614,0,0,0.0,0.0,-1.597896668641359e-05,6.391586674565436e-05
04:27.432416,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.442191,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.451386,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.457217,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.465991,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.474454,0,0,0.0,0.0,-1.597896668641359e-05,4.793690005924077e-05
04:27.482519,0,0,0.0,0.0,-1.597896668641359e-05,3.195793337282718e-05
04:27.489490,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.496282,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.505531,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.513819,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.521907,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.528330,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.535669,0,0,0.0,0.0,-3.195793337282718e-05,3.195793337282718e-05
04:27.544692,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
04:27.553172,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
04:27.560691,0,0,0.0,0.0,-3.195793337282718e-05,1.597896668641359e-05
04:27.568417,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.577634,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.585479,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.593887,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.602981,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.610501,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.618287,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.626133,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.634230,0,0,0.0,0.0,-4.793690005924077e-05,0.0
04:27.642456,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
04:27.650614,0,0,0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
04:27.658302,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.666150,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.675739,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.684902,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.692154,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.700105,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.708132,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.715225,0,0,0.0,0.0,-6.391586674565436e-05,-1.597896668641359e-05
04:27.723776,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.730926,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.737906,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.746395,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.754387,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.761584,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.769335,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.776422,0,0,0.0,0.0,-6.391586674565436e-05,-3.195793337282718e-05
04:27.784912,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.792738,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.800207,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.809228,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.816343,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.825082,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.835517,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.842407,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.849984,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.860031,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.867154,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.877565,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.885802,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.894110,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.900891,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.908287,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.916002,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.924252,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.932582,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
04:27.942249,0,0,0.0,0.0,-6.391586674565436e-05,-4.793690005924077e-05
