time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:16.496743,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.505004,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.513078,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.521471,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.531115,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.538008,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.545352,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.554129,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.561200,0,0,-0.0,0.0,-4.793690005924077e-05,-3.195793337282718e-05
10:16.569859,0,0,-0.0,0.0,-4.793690005924077e-05,-3.195793337282718e-05
10:16.576435,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.583793,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.595821,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.602974,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.612777,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.621422,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.628988,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.638028,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.645396,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.652065,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.662222,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.669320,0,0,-0.0,0.0,-4.793690005924077e-05,-1.597896668641359e-05
10:16.677229,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.685608,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.694451,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.702770,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.712526,0,0,-0.0,0.0,-4.793690005924077e-05,1.597896668641359e-05
10:16.721886,0,0,-0.0,0.0,-4.793690005924077e-05,0.0
10:16.808669,5,170,0.01515366220188,0.0859406889461506,-4.793690005924077e-05,0.0
10:16.817135,5,170,0.01515366220188,0.0859406889461506,-4.793690005924077e-05,-0.0001118527668048
10:16.828844,5,170,0.01515366220188,0.0859406889461506,-4.793690005924077e-05,-0.0015339808018957
10:16.836780,5,170,0.01515366220188,0.0859406889461506,-4.793690005924077e-05,-0.0042663841052724
10:16.851978,5,170,0.01515366220188,0.0859406889461506,-4.793690005924077e-05,-0.0060400494074643
10:16.892307,5,170,0.01515366220188,0.0859406889461506,0.0157073242527445,-0.0173851157548179
10:16.898799,5,170,0.01515366220188,0.0859406889461506,0.0158511349529222,-0.019318570723874
10:16.913217,5,170,0.01515366220188,0.0859406889461506,0.0287781190022308,-0.0246235876637633
10:16.957785,5,170,0.01515366220188,0.0859406889461506,0.0578438594048172,-0.0246235876637633
10:16.966090,5,170,0.01515366220188,0.0859406889461506,0.067111660082937,-0.0246235876637633
10:16.972992,5,170,0.01515366220188,0.0859406889461506,0.0718893711221747,-0.0246395666304497
10:16.982498,5,170,0.01515366220188,0.0859406889461506,0.0737748891911715,-0.0246555455971361
10:16.991150,5,170,0.01515366220188,0.0859406889461506,0.0749573327259661,-0.0246555455971361
10:17.054083,5,170,0.01515366220188,0.0859406889461506,0.1046782107626954,-0.0246555455971361
10:17.080079,5,170,0.01515366220188,0.0859406889461506,0.1059085911975492,-0.0246555455971361
10:17.107433,5,170,0.01515366220188,0.0859406889461506,0.1082894572338249,-0.0246555455971361
10:17.115686,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246555455971361
10:17.124620,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246555455971361
10:17.132057,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246395666304497
10:17.140385,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246395666304497
10:17.150528,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246395666304497
10:17.156845,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246395666304497
10:17.165125,5,170,0.01515366220188,0.0859406889461506,0.1083054362005113,-0.0246395666304497
10:17.174574,5,170,0.01515366220188,0.0859406889461506,0.1083214151671977,-0.0246395666304497
10:17.182550,5,170,0.01515366220188,0.0859406889461506,0.1083214151671977,-0.0246395666304497
10:17.190096,5,170,0.01515366220188,0.0859406889461506,0.1083214151671977,-0.0246395666304497
10:17.196681,5,170,0.01515366220188,0.0859406889461506,0.1083214151671977,-0.0246235876637633
10:17.205107,5,170,0.01515366220188,0.0859406889461506,0.1083214151671977,-0.0246076086970769
10:17.213176,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246235876637633
10:17.221779,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246235876637633
10:17.228825,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.240224,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246235876637633
10:17.247973,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246235876637633
10:17.256039,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0245916297303905
10:17.264407,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0245916297303905
10:17.272812,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.280851,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.292113,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.300995,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.308419,5,170,0.01515366220188,0.0859406889461506,0.1083373941338841,-0.0246076086970769
10:17.316298,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.323535,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.331883,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.340662,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.348377,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.359026,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246395666304497
10:17.366318,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.377211,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.384620,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246555455971361
10:17.393980,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246395666304497
10:17.401732,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.409826,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.416761,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246875035305089
10:17.427250,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0245756507637041
10:17.434249,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246235876637633
10:17.441780,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246715245638225
10:17.450749,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246235876637633
10:17.459991,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246235876637633
10:17.473640,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246076086970769
10:17.481959,5,170,0.01515366220188,0.0859406889461506,0.1083533731005705,-0.0246555455971361
10:17.490852,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246235876637633
10:17.499387,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.507010,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246235876637633
10:17.538605,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.559804,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.567633,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.575366,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.586067,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.593917,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246076086970769
10:17.602938,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246076086970769
10:17.615468,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.623825,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246555455971361
10:17.631794,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246076086970769
10:17.640784,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0245916297303905
10:17.649276,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0245916297303905
10:17.656632,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246395666304497
10:17.665474,5,170,0.01515366220188,0.0859406889461506,0.1083693520672569,-0.0246235876637633
10:17.695227,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246076086970769
10:17.703804,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.714002,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.743429,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.749924,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.757533,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.766375,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.774409,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.783770,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0246235876637633
10:17.793259,5,170,0.01515366220188,0.0859406889461506,0.1083853310339433,-0.0245916297303905
10:17.803110,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246235876637633
10:17.810259,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246875035305089
10:17.818283,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0245756507637041
10:17.826652,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0245756507637041
10:17.833476,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0245916297303905
10:17.839925,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246235876637633
10:17.848764,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246555455971361
10:17.857196,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246076086970769
10:17.864718,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246235876637633
10:17.873369,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246875035305089
10:17.885235,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246555455971361
10:17.893936,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246235876637633
10:17.904985,5,170,0.01515366220188,0.0859406889461506,0.1084013100006298,-0.0246395666304497
10:17.913890,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.923811,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.932599,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.941478,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.948294,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.956227,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:17.966994,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0245916297303905
10:17.976064,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246715245638225
10:17.985188,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246076086970769
10:17.993027,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.003756,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.010440,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.017892,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.044534,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.055735,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.063536,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.070893,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.077598,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.083984,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.091891,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.105148,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.136700,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.143944,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.169028,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.199018,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0245596717970176
10:18.209195,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0245916297303905
10:18.217667,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246555455971361
10:18.229525,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246076086970769
10:18.235453,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246076086970769
10:18.242766,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0245756507637041
10:18.250079,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.257318,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246235876637633
10:18.265849,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246076086970769
10:18.272930,5,170,0.01515366220188,0.0859406889461506,0.1084172889673162,-0.0246076086970769
10:18.281509,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.289944,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.306751,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.312648,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.320406,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.328958,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.337358,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.345352,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.352734,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.360106,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.368025,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.375820,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0245916297303905
10:18.384342,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246715245638225
10:18.391110,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246555455971361
10:18.399387,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.406748,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.414643,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.423939,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.433511,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.441947,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.449313,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.463463,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.474716,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.481643,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.489431,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.498455,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.509394,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.517236,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.524743,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.531589,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.539523,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.548780,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.557507,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.567167,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.575552,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0245756507637041
10:18.584319,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246555455971361
10:18.593290,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.602459,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.610657,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.620075,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.629548,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.637942,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.645844,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0245596717970176
10:18.653124,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.665381,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0245916297303905
10:18.675548,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.682420,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.707877,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.716077,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
10:18.724449,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.734431,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.742014,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.751995,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246235876637633
10:18.761590,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246076086970769
10:18.770454,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246555455971361
10:18.777040,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246715245638225
10:18.784370,5,170,0.01515366220188,0.0859406889461506,0.1084332679340026,-0.0246395666304497
