time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
24:14.490832,10,140,0.13369997749032583,-0.1121876018005431,0.09681655915297994,-0.18233598885866548
24:14.499474,10,140,0.13369997749032583,-0.1121876018005431,0.09681655915297994,-0.18233598885866548
24:14.506202,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.512928,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.521981,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.531565,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.540121,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.550974,10,140,0.13369997749032583,-0.1121876018005431,0.09683253811966636,-0.18233598885866548
24:14.561429,10,140,0.13369997749032583,-0.1121876018005431,0.09684851708635277,-0.18233598885866548
24:14.569617,10,140,0.13369997749032583,-0.1121876018005431,0.09684851708635277,-0.18232000989197905
24:14.577469,10,140,0.13369997749032583,-0.1121876018005431,0.09684851708635277,-0.18232000989197905
24:14.584090,10,140,0.13369997749032583,-0.1121876018005431,0.09684851708635277,-0.18232000989197905
24:14.593042,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18228805195860623
24:14.600925,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18228805195860623
24:14.610153,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18228805195860623
24:14.617780,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18228805195860623
24:14.625949,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18228805195860623
24:14.634310,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18230403092529265
24:14.643958,10,140,0.13369997749032583,-0.1121876018005431,0.09686449605303918,-0.18230403092529265
24:14.650405,10,140,0.13369997749032583,-0.1121876018005431,0.0968804750197256,-0.18230403092529265
24:14.658944,10,140,0.13369997749032583,-0.1121876018005431,0.0968804750197256,-0.18230403092529265
24:14.667185,10,140,0.13369997749032583,-0.1121876018005431,0.0968804750197256,-0.18232000989197905
24:14.680724,10,140,0.13369997749032583,-0.1121876018005431,0.0968804750197256,-0.18232000989197905
24:14.690748,10,140,0.13369997749032583,-0.1121876018005431,0.0968804750197256,-0.18232000989197905
24:14.699067,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18232000989197905
24:14.710094,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.720244,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.728889,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.738891,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.747534,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.755264,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.765939,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.773083,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.780621,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.788593,10,140,0.13369997749032583,-0.1121876018005431,0.09689645398641202,-0.18230403092529265
24:14.798767,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.807861,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.814792,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.825060,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.834060,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.841201,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.848760,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.855902,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.864226,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.871714,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.880202,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.888609,10,140,0.13369997749032583,-0.1121876018005431,0.09691243295309843,-0.18230403092529265
24:14.897390,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.905859,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.915370,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.922420,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.931340,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.940150,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.948590,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.956365,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:14.966501,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18232000989197905
24:14.975956,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18232000989197905
24:14.986895,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18232000989197905
24:14.993314,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18232000989197905
24:14.999435,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:15.006663,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:15.013945,10,140,0.13369997749032583,-0.1121876018005431,0.09692841191978484,-0.18230403092529265
24:15.022888,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18230403092529265
24:15.028797,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18230403092529265
24:15.038463,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18230403092529265
24:15.044497,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18230403092529265
24:15.053649,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18230403092529265
24:15.060259,10,140,0.13369997749032583,-0.1121876018005431,0.09694439088647125,-0.18228805195860623
24:15.067346,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.074377,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.081306,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.089113,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.097230,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.105918,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.115234,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.122204,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18228805195860623
24:15.129782,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.138738,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18230403092529265
24:15.147122,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.156010,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.170002,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.178111,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.186665,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.194670,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.202731,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.210831,10,140,0.13369997749032583,-0.1121876018005431,0.09696036985315766,-0.18232000989197905
24:15.219442,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18232000989197905
24:15.226531,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.236550,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.245071,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.252674,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.262902,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.274423,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.284395,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.293115,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.301761,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.308913,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.317270,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.323833,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.332345,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.340478,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.348860,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.356543,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.365043,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.374240,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.382444,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.391726,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.399512,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.409303,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.417705,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.426900,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.436052,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.445475,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.453965,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.460872,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.470000,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.478125,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.485658,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.496310,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.503165,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.511563,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.520477,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.528882,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.537574,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.545506,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18228805195860623
24:15.553006,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.561415,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.571987,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.582097,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.591950,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.600265,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.608849,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.618620,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.626156,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.634670,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.641322,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.649627,10,140,0.13369997749032583,-0.1121876018005431,0.09697634881984409,-0.18230403092529265
24:15.658083,10,140,0.13369997749032583,-0.1121876018005431,0.0969923277865305,-0.18230403092529265
24:15.665779,10,140,0.13369997749032583,-0.1121876018005431,0.0969923277865305,-0.18230403092529265
24:15.690150,15,140,0.20054996623548874,-0.16828140270081463,0.0969923277865305,-0.18230403092529265
24:15.698163,15,140,0.20054996623548874,-0.16828140270081463,0.0969923277865305,-0.18238392575872472
24:15.706693,15,140,0.20054996623548874,-0.16828140270081463,0.0969923277865305,-0.18316689512635898
24:15.714818,15,140,0.20054996623548874,-0.16828140270081463,0.0969923277865305,-0.18406171726079815
24:15.721890,15,140,0.20054996623548874,-0.16828140270081463,0.09702428571990332,-0.18522818182890632
24:15.728879,15,140,0.20054996623548874,-0.16828140270081463,0.09815879235463869,-0.18661835193062432
24:15.736916,15,140,0.20054996623548874,-0.16828140270081463,0.10509366389654218,-0.18867963863317166
24:15.744966,15,140,0.20054996623548874,-0.16828140270081463,0.1102868280696266,-0.19123627330299786
24:15.753322,15,140,0.20054996623548874,-0.16828140270081463,0.11051053360323639,-0.19345734967240932
24:15.761264,15,140,0.20054996623548874,-0.16828140270081463,0.11059042843666846,-0.1959820264088627
24:15.768504,15,140,0.20054996623548874,-0.16828140270081463,0.11220430407199623,-0.1992736935462639
24:15.775847,15,140,0.20054996623548874,-0.16828140270081463,0.11631089851040452,-0.20237361308342813
24:15.782997,15,140,0.20054996623548874,-0.16828140270081463,0.12158395751692101,-0.20665597615538697
24:15.791676,15,140,0.20054996623548874,-0.16828140270081463,0.12680907962337826,-0.21085844439391374
24:15.801518,15,140,0.20054996623548874,-0.16828140270081463,0.12926984049308596,-0.21879999083706128
24:15.814758,15,140,0.20054996623548874,-0.16828140270081463,0.1308677371617273,-0.22378542844322233
24:15.822189,15,140,0.20054996623548874,-0.16828140270081463,0.13414342533244208,-0.23030484685127908
24:15.833457,15,140,0.20054996623548874,-0.16828140270081463,0.13919277880534878,-0.2359614010582695
24:15.843522,15,140,0.20054996623548874,-0.16828140270081463,0.14104633894097277,-0.24260865119981753
24:15.853813,15,140,0.20054996623548874,-0.16828140270081463,0.1410782968743456,-0.2473863622390552
24:15.863012,15,140,0.20054996623548874,-0.16828140270081463,0.1412061286078369,-0.25270735814563094
24:15.873931,15,140,0.20054996623548874,-0.16828140270081463,0.1419411610754119,-0.2567180787839207
24:15.882394,15,140,0.20054996623548874,-0.16828140270081463,0.14253238284280922,-0.26013757765481327
24:15.891739,15,140,0.20054996623548874,-0.16828140270081463,0.1427401094097326,-0.2641962351931623
24:15.902796,15,140,0.20054996623548874,-0.16828140270081463,0.142756088376419,-0.26648122742931946
24:15.911646,15,140,0.20054996623548874,-0.16828140270081463,0.142756088376419,-0.2684306613650619
24:15.918342,15,140,0.20054996623548874,-0.16828140270081463,0.14277206734310544,-0.2697888735334071
24:15.925848,15,140,0.20054996623548874,-0.16828140270081463,0.14280402527647826,-0.2712269805351843
24:15.935992,15,140,0.20054996623548874,-0.16828140270081463,0.1428679411432239,-0.2723135502698604
