time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
56:38.486601,10,170,0.17188137789230135,-0.030307324403760185,0.18875953346660373,-0.04948685982782289
56:38.494973,10,170,0.17188137789230135,-0.030307324403760185,0.18917498660045048,-0.04948685982782289
56:38.502730,10,170,0.17188137789230135,-0.030307324403760185,0.1895584818009244,-0.04948685982782289
56:38.510771,10,170,0.17188137789230135,-0.030307324403760185,0.19350528657246857,-0.04948685982782289
56:38.519432,10,170,0.17188137789230135,-0.030307324403760185,0.20087159021490525,-0.04948685982782289
56:38.526113,10,170,0.17188137789230135,-0.030307324403760185,0.206927618589056,-0.04948685982782289
56:38.532899,10,170,0.17188137789230135,-0.030307324403760185,0.2110501919941507,-0.04948685982782289
56:38.541187,10,170,0.17188137789230135,-0.030307324403760185,0.21082648646054092,-0.04948685982782289
56:38.549979,10,170,0.17188137789230135,-0.030307324403760185,0.2108105074938545,-0.04948685982782289
56:38.558226,10,170,0.17188137789230135,-0.030307324403760185,0.21087442336060014,-0.049470880861136476
56:38.566765,10,170,0.17188137789230135,-0.030307324403760185,0.21192903516190345,-0.049470880861136476
56:38.576029,10,170,0.17188137789230135,-0.030307324403760185,0.21585986096676119,-0.049470880861136476
56:38.583500,10,170,0.17188137789230135,-0.030307324403760185,0.21840051666990096,-0.049470880861136476
56:38.593905,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049470880861136476
56:38.602517,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049470880861136476
56:38.611526,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049470880861136476
56:38.619451,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.628293,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.637396,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.645815,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.655688,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.664548,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.671591,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.680405,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.04943892292776365
56:38.688799,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.695688,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.702881,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.710037,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.717724,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.725800,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.735212,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.741898,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.749897,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.757445,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049422943961077236
56:38.764264,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.770981,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.778711,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.786595,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.793330,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.800144,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049406964994390824
56:38.808306,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049390986027704406
56:38.817157,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049390986027704406
56:38.824267,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049390986027704406
56:38.830833,10,170,0.17188137789230135,-0.030307324403760185,0.21889586463717978,-0.049390986027704406
56:38.838696,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049375007061017995
56:38.845678,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049375007061017995
56:38.854041,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049375007061017995
56:38.864627,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.04935902809433158
56:38.872599,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.04935902809433158
56:38.880482,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049343049127645165
56:38.889441,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049343049127645165
56:38.896556,10,170,0.17188137789230135,-0.030307324403760185,0.21887988567049335,-0.049327070160958754
56:38.905165,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.049327070160958754
56:38.913906,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.04931109119427234
56:38.922170,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.049295112227585924
56:38.930860,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.049295112227585924
56:38.938308,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.04927913326089951
56:38.947124,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.04927913326089951
56:38.957326,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.0492631542942131
56:38.965034,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.0492631542942131
56:38.974662,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.049247175327526684
56:38.982458,10,170,0.17188137789230135,-0.030307324403760185,0.21886390670380695,-0.049247175327526684
56:38.990306,10,170,0.17188137789230135,-0.030307324403760185,0.21884792773712053,-0.049247175327526684
56:38.997376,10,170,0.17188137789230135,-0.030307324403760185,0.21884792773712053,-0.04923119636084027
56:39.005604,10,170,0.17188137789230135,-0.030307324403760185,0.21884792773712053,-0.04921521739415386
56:39.015544,10,170,0.17188137789230135,-0.030307324403760185,0.21884792773712053,-0.04919923842746744
56:39.025973,10,170,0.17188137789230135,-0.030307324403760185,0.21884792773712053,-0.04919923842746744
56:39.034522,10,170,0.17188137789230135,-0.030307324403760185,0.21883194877043413,-0.04919923842746744
56:39.044445,10,170,0.17188137789230135,-0.030307324403760185,0.21883194877043413,-0.04919923842746744
56:39.051407,10,170,0.17188137789230135,-0.030307324403760185,0.21883194877043413,-0.04919923842746744
56:39.060148,10,170,0.17188137789230135,-0.030307324403760185,0.2188159698037477,-0.04918325946078103
56:39.068798,10,170,0.17188137789230135,-0.030307324403760185,0.2188159698037477,-0.04918325946078103
56:39.080939,10,170,0.17188137789230135,-0.030307324403760185,0.2188159698037477,-0.04918325946078103
56:39.089240,10,170,0.17188137789230135,-0.030307324403760185,0.2188159698037477,-0.04918325946078103
56:39.096391,10,170,0.17188137789230135,-0.030307324403760185,0.21879999083706128,-0.04918325946078103
56:39.106007,10,170,0.17188137789230135,-0.030307324403760185,0.21879999083706128,-0.04916728049409462
56:39.118343,10,170,0.17188137789230135,-0.030307324403760185,0.21878401187037488,-0.04916728049409462
56:39.126870,10,170,0.17188137789230135,-0.030307324403760185,0.21878401187037488,-0.04916728049409462
56:39.133643,10,170,0.17188137789230135,-0.030307324403760185,0.21878401187037488,-0.04916728049409462
56:39.141136,10,170,0.17188137789230135,-0.030307324403760185,0.21878401187037488,-0.04916728049409462
56:39.148924,10,170,0.17188137789230135,-0.030307324403760185,0.21876803290368846,-0.04916728049409462
56:39.158446,10,170,0.17188137789230135,-0.030307324403760185,0.21876803290368846,-0.04916728049409462
56:39.168058,10,170,0.17188137789230135,-0.030307324403760185,0.21876803290368846,-0.04916728049409462
56:39.178189,10,170,0.17188137789230135,-0.030307324403760185,0.21875205393700206,-0.04916728049409462
56:39.187914,10,170,0.17188137789230135,-0.030307324403760185,0.21875205393700206,-0.04916728049409462
56:39.197069,10,170,0.17188137789230135,-0.030307324403760185,0.21875205393700206,-0.04916728049409462
56:39.203463,10,170,0.17188137789230135,-0.030307324403760185,0.21875205393700206,-0.04916728049409462
56:39.210300,10,170,0.17188137789230135,-0.030307324403760185,0.21873607497031564,-0.04918325946078103
56:39.220759,10,170,0.17188137789230135,-0.030307324403760185,0.2187200960036292,-0.04918325946078103
56:39.228760,10,170,0.17188137789230135,-0.030307324403760185,0.2187200960036292,-0.04918325946078103
56:39.237793,10,170,0.17188137789230135,-0.030307324403760185,0.2186881380702564,-0.04918325946078103
56:39.245458,10,170,0.17188137789230135,-0.030307324403760185,0.21867215910357,-0.04918325946078103
56:39.253860,10,170,0.17188137789230135,-0.030307324403760185,0.21865618013688357,-0.04918325946078103
56:39.261691,10,170,0.17188137789230135,-0.030307324403760185,0.21864020117019717,-0.04918325946078103
56:39.269754,10,170,0.17188137789230135,-0.030307324403760185,0.21862422220351074,-0.04918325946078103
56:39.280141,10,170,0.17188137789230135,-0.030307324403760185,0.2185762853034515,-0.04918325946078103
56:39.289348,10,170,0.17188137789230135,-0.030307324403760185,0.2184644325366466,-0.04918325946078103
56:39.299240,10,170,0.17188137789230135,-0.030307324403760185,0.21801702146942703,-0.04918325946078103
56:39.309401,10,170,0.17188137789230135,-0.030307324403760185,0.21715415726836068,-0.04918325946078103
56:39.317745,10,170,0.17188137789230135,-0.030307324403760185,0.21637118790072643,-0.04918325946078103
56:39.325574,10,170,0.17188137789230135,-0.030307324403760185,0.21635520893404,-0.04918325946078103
56:39.333802,10,170,0.17188137789230135,-0.030307324403760185,0.21635520893404,-0.04918325946078103
56:39.342901,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.352654,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.364063,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.370580,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.378774,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.388063,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.396358,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.404562,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.413069,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.421778,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04918325946078103
56:39.431472,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.439911,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.448409,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.455815,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.465605,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.475229,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.483406,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.491224,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.498823,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.506416,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.513648,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.521156,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.529399,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.538340,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.544712,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.554731,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.562786,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.570256,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.577696,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.584779,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.592872,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.600372,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.608819,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.618576,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.626516,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.634615,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.644831,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.655314,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.662577,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.671430,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04919923842746744
56:39.681088,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.690499,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.699961,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.709155,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.718628,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.725298,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.733847,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.742981,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.753569,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.763551,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.772235,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.781848,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.789961,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.797952,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.810085,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.818041,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.825042,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.833325,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.840238,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.848675,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.857392,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.865657,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.872558,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.882438,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
56:39.891245,10,170,0.17188137789230135,-0.030307324403760185,0.2163392299673536,-0.04921521739415386
