time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
10:06.865348,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.872442,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.881003,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.889340,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.897831,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.906126,5,160,0.08200365094704302,-0.02984688804587915,0.09108011011255747,-0.04849616389326525
10:06.915396,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.922137,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.930289,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.937834,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.944928,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.952327,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04849616389326525
10:06.976596,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:06.984266,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:06.993049,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:07.028777,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:07.051896,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:07.059403,5,160,0.08200365094704302,-0.02984688804587915,0.09109608907924388,-0.04848018492657883
10:07.093558,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04848018492657883
10:07.101288,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.128831,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.136926,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.145905,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.154106,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.162645,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.180506,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.188554,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.199429,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.206971,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.213307,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.221197,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.229426,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.237854,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.253182,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.281457,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.291881,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.304411,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.314439,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.330625,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.338907,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.347484,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.356839,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.364791,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.374383,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.386688,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.394680,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.401246,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.410761,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.426370,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.434489,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.442885,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.450415,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.493632,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.517613,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.563460,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.570390,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.578450,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.600187,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.610156,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.618406,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.626246,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.633480,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.641791,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.649027,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.655371,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.665141,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.673521,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.681972,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.689529,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.697790,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.706218,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.712964,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.720958,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.729116,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.738383,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.745498,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.752960,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.762171,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.772195,5,160,0.08200365094704302,-0.02984688804587915,0.09111206804593029,-0.04849616389326525
10:07.779275,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
10:07.786389,5,160,0.08200365094704302,-0.02984688804587915,0.0911280470126167,-0.04849616389326525
10:07.807490,10,160,0.16400730189408605,-0.0596937760917583,0.0911280470126167,-0.04849616389326525
10:07.815751,10,160,0.16400730189408605,-0.0596937760917583,0.0911280470126167,-0.04857605872669731
10:07.822570,10,160,0.16400730189408605,-0.0596937760917583,0.0911280470126167,-0.04903944876060331
10:07.829735,10,160,0.16400730189408605,-0.0596937760917583,0.0911280470126167,-0.0497425232948055
10:07.837144,10,160,0.16400730189408605,-0.0596937760917583,0.0911280470126167,-0.05087702992954087
10:07.843430,10,160,0.16400730189408605,-0.0596937760917583,0.09114402597930311,-0.0525548214316143
10:07.852757,10,160,0.16400730189408605,-0.0596937760917583,0.09334912338202819,-0.05445631846729752
10:07.859632,10,160,0.16400730189408605,-0.0596937760917583,0.09929329898937404,-0.055958341335820394
10:07.866592,10,160,0.16400730189408605,-0.0596937760917583,0.10562096979719383,-0.058067564938426984
10:07.873645,10,160,0.16400730189408605,-0.0596937760917583,0.1069951609322254,-0.061487063809319495
10:07.882936,10,160,0.16400730189408605,-0.0596937760917583,0.1068673291987341,-0.06412359331257773
10:07.889717,10,160,0.16400730189408605,-0.0596937760917583,0.10731474026595367,-0.06704774421619142
10:07.897782,10,160,0.16400730189408605,-0.0596937760917583,0.1110058815705152,-0.07064301172063449
10:07.905404,10,160,0.16400730189408605,-0.0596937760917583,0.11635883541046377,-0.07637946076105696
10:07.916469,10,160,0.16400730189408605,-0.0596937760917583,0.12375709698627325,-0.0794793802982212
10:07.925126,10,160,0.16400730189408605,-0.0596937760917583,0.12802348109154568,-0.08296279503585936
10:07.933298,10,160,0.16400730189408605,-0.0596937760917583,0.13030847332770282,-0.08580705110604098
10:07.941769,10,160,0.16400730189408605,-0.0596937760917583,0.13505422643356765,-0.08828379094243509
10:07.949228,10,160,0.16400730189408605,-0.0596937760917583,0.14115819170777766,-0.09039301454504169
10:07.957443,10,160,0.16400730189408605,-0.0596937760917583,0.14871624295045127,-0.09208678501380152
10:07.965357,10,160,0.16400730189408605,-0.0596937760917583,0.15304654292246936,-0.09387642928267985
10:07.973929,10,160,0.16400730189408605,-0.0596937760917583,0.15349395398968896,-0.09541041008457554
10:07.984983,10,160,0.16400730189408605,-0.0596937760917583,0.15734488496111462,-0.09624131635226905
10:07.992611,10,160,0.16400730189408605,-0.0596937760917583,0.1647111886035513,-0.09689645398641202
10:08.001227,10,160,0.16400730189408605,-0.0596937760917583,0.16996826864338135,-0.09700830675321691
10:08.011019,10,160,0.16400730189408605,-0.0596937760917583,0.16998424761006778,-0.09702428571990332
10:08.020675,10,160,0.16400730189408605,-0.0596937760917583,0.17030382694379603,-0.09704026468658973
10:08.029333,10,160,0.16400730189408605,-0.0596937760917583,0.1724769664131483,-0.09704026468658973
10:08.038351,10,160,0.16400730189408605,-0.0596937760917583,0.1763438763512604,-0.09704026468658973
10:08.045938,10,160,0.16400730189408605,-0.0596937760917583,0.17775002541966478,-0.09704026468658973
10:08.053214,10,160,0.16400730189408605,-0.0596937760917583,0.17776600438635118,-0.09704026468658973
10:08.061308,10,160,0.16400730189408605,-0.0596937760917583,0.17781394128641043,-0.09704026468658973
10:08.072022,10,160,0.16400730189408605,-0.0596937760917583,0.17838918408712132,-0.09704026468658973
10:08.083768,10,160,0.16400730189408605,-0.0596937760917583,0.1791721534547556,-0.09704026468658973
10:08.091341,10,160,0.16400730189408605,-0.0596937760917583,0.17925204828818767,-0.09704026468658973
10:08.100292,10,160,0.16400730189408605,-0.0596937760917583,0.17929998518824689,-0.09702428571990332
10:08.108851,10,160,0.16400730189408605,-0.0596937760917583,0.17936390105499256,-0.09702428571990332
10:08.117707,10,160,0.16400730189408605,-0.0596937760917583,0.17944379588842463,-0.09702428571990332
10:08.125567,10,160,0.16400730189408605,-0.0596937760917583,0.1795396696885431,-0.09702428571990332
10:08.134907,10,160,0.16400730189408605,-0.0596937760917583,0.17973141728878006,-0.09702428571990332
10:08.143919,10,160,0.16400730189408605,-0.0596937760917583,0.17995512282238985,-0.09702428571990332
10:08.152000,10,160,0.16400730189408605,-0.0596937760917583,0.18022676525605888,-0.09702428571990332
10:08.162047,10,160,0.16400730189408605,-0.0596937760917583,0.1804824287230415,-0.09702428571990332
10:08.168990,10,160,0.16400730189408605,-0.0596937760917583,0.1805942814898464,-0.09702428571990332
10:08.178676,10,160,0.16400730189408605,-0.0596937760917583,0.1807221132233377,-0.09702428571990332
10:08.185331,10,160,0.16400730189408605,-0.0596937760917583,0.18075407115671052,-0.09702428571990332
10:08.192677,10,160,0.16400730189408605,-0.0596937760917583,0.18077005012339695,-0.09700830675321691
10:08.201100,10,160,0.16400730189408605,-0.0596937760917583,0.18080200805676977,-0.09700830675321691
10:08.210783,10,160,0.16400730189408605,-0.0596937760917583,0.1808179870234562,-0.09700830675321691
10:08.217780,10,160,0.16400730189408605,-0.0596937760917583,0.1808339659901426,-0.09700830675321691
10:08.227100,10,160,0.16400730189408605,-0.0596937760917583,0.18086592392351541,-0.09700830675321691
10:08.235721,10,160,0.16400730189408605,-0.0596937760917583,0.18089788185688827,-0.09700830675321691
10:08.241970,10,160,0.16400730189408605,-0.0596937760917583,0.18089788185688827,-0.0969923277865305
10:08.249178,10,160,0.16400730189408605,-0.0596937760917583,0.18091386082357466,-0.0969923277865305
10:08.257427,10,160,0.16400730189408605,-0.0596937760917583,0.1809298397902611,-0.0969923277865305
10:08.265434,10,160,0.16400730189408605,-0.0596937760917583,0.18097777669032034,-0.0969923277865305
10:08.275137,10,160,0.16400730189408605,-0.0596937760917583,0.18104169255706598,-0.0969923277865305
10:08.282691,10,160,0.16400730189408605,-0.0596937760917583,0.18110560842381163,-0.0969923277865305
10:08.292262,10,160,0.16400730189408605,-0.0596937760917583,0.1812973560240486,-0.0969923277865305
10:08.301419,10,160,0.16400730189408605,-0.0596937760917583,0.18150508259097198,-0.0969923277865305
10:08.308818,10,160,0.16400730189408605,-0.0596937760917583,0.18172878812458176,-0.0969923277865305
10:08.318164,10,160,0.16400730189408605,-0.0596937760917583,0.18184064089138666,-0.0969923277865305
10:08.326759,10,160,0.16400730189408605,-0.0596937760917583,0.1818885777914459,-0.0969923277865305
10:08.336556,10,160,0.16400730189408605,-0.0596937760917583,0.18193651469150512,-0.0969923277865305
10:08.345577,10,160,0.16400730189408605,-0.0596937760917583,0.18195249365819155,-0.0969923277865305
10:08.353824,10,160,0.16400730189408605,-0.0596937760917583,0.18195249365819155,-0.0969923277865305
10:08.361873,10,160,0.16400730189408605,-0.0596937760917583,0.18196847262487797,-0.0969923277865305
10:08.370378,10,160,0.16400730189408605,-0.0596937760917583,0.18196847262487797,-0.0969923277865305
10:08.378859,10,160,0.16400730189408605,-0.0596937760917583,0.18196847262487797,-0.0969923277865305
10:08.388557,10,160,0.16400730189408605,-0.0596937760917583,0.18196847262487797,-0.0969923277865305
10:08.396502,10,160,0.16400730189408605,-0.0596937760917583,0.18198445159156437,-0.0969923277865305
10:08.405499,10,160,0.16400730189408605,-0.0596937760917583,0.18198445159156437,-0.0969923277865305
10:08.414240,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.422671,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.431273,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.439273,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.446824,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.465141,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.473632,10,160,0.16400730189408605,-0.0596937760917583,0.1820004305582508,-0.0969923277865305
10:08.489441,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.507509,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.516344,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.525062,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.534832,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.544682,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.550848,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.562835,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.570591,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.577729,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.585377,10,160,0.16400730189408605,-0.0596937760917583,0.1820164095249372,-0.0969923277865305
10:08.594398,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.602546,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.612870,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.621046,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.629599,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.637080,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.645230,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.656457,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.664101,10,160,0.16400730189408605,-0.0596937760917583,0.18203238849162362,-0.0969923277865305
10:08.672148,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.681016,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.689659,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.698139,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.708621,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.718657,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.728919,10,160,0.16400730189408605,-0.0596937760917583,0.18204836745831005,-0.0969923277865305
10:08.736695,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.0969923277865305
10:08.745987,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.09697634881984409
10:08.754632,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.09697634881984409
10:08.764645,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.09697634881984409
10:08.772271,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.09697634881984409
10:08.779007,10,160,0.16400730189408605,-0.0596937760917583,0.18206434642499644,-0.09697634881984409
