time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
27:16.281053,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.2734640358712822
27:16.289927,15,140,0.20054996623548874,-0.16828140270081463,0.14609569241387946,-0.2734640358712822
27:16.299880,15,140,0.20054996623548874,-0.16828140270081463,0.14607971344719303,-0.27341609897122293
27:16.306841,15,140,0.20054996623548874,-0.16828140270081463,0.14607971344719303,-0.27341609897122293
27:16.315546,15,140,0.20054996623548874,-0.16828140270081463,0.14607971344719303,-0.2734001200045365
27:16.322907,15,140,0.20054996623548874,-0.16828140270081463,0.14607971344719303,-0.2734480569045958
27:16.331653,15,140,0.20054996623548874,-0.16828140270081463,0.14606373448050664,-0.273495993804655
27:16.340067,15,140,0.20054996623548874,-0.16828140270081463,0.14606373448050664,-0.2734640358712822
27:16.363202,15,150,0.22672492052927723,-0.13089969389957468,0.14606373448050664,-0.2734480569045958
27:16.374176,15,150,0.22672492052927723,-0.13089969389957468,0.14606373448050664,-0.27309651963749465
27:16.382316,15,150,0.22672492052927723,-0.13089969389957468,0.14606373448050664,-0.2723774661366061
27:16.391738,15,150,0.22672492052927723,-0.13089969389957468,0.14606373448050664,-0.2709872960348881
27:16.401550,15,150,0.22672492052927723,-0.13089969389957468,0.14606373448050664,-0.2692615676327554
27:16.412229,15,150,0.22672492052927723,-0.13089969389957468,0.14609569241387946,-0.2664972063960059
27:16.420890,15,150,0.22672492052927723,-0.13089969389957468,0.14620754518068435,-0.26389263482612046
27:16.429586,15,150,0.22672492052927723,-0.13089969389957468,0.14695855661494578,-0.261208168422803
27:16.437692,15,150,0.22672492052927723,-0.13089969389957468,0.15149658315388725,-0.2585396809861719
27:16.445191,15,150,0.22672492052927723,-0.13089969389957468,0.15774435912827497,-0.25470472898143265
27:16.453873,15,150,0.22672492052927723,-0.13089969389957468,0.16439160926982302,-0.2505022607429059
27:16.461363,15,150,0.22672492052927723,-0.13089969389957468,0.16581373730491383,-0.2464276242378704
27:16.471991,15,150,0.22672492052927723,-0.13089969389957468,0.17091102767787977,-0.24147414456508218
27:16.481017,15,150,0.22672492052927723,-0.13089969389957468,0.17909225862132352,-0.2368242652593358
27:16.489135,15,150,0.22672492052927723,-0.13089969389957468,0.18537199252908407,-0.23271767082092754
27:16.498072,15,150,0.22672492052927723,-0.13089969389957468,0.18660237296393792,-0.2293940457501535
27:16.505899,15,150,0.22672492052927723,-0.13089969389957468,0.18960641870098366,-0.22677349521358167
27:16.513009,15,150,0.22672492052927723,-0.13089969389957468,0.1929620017051305,-0.22404109191020494
27:16.521166,15,150,0.22672492052927723,-0.13089969389957468,0.19737219651058066,-0.22156435207381084
27:16.530278,15,150,0.22672492052927723,-0.13089969389957468,0.19885824041241712,-0.2187041170369428
27:16.539835,15,150,0.22672492052927723,-0.13089969389957468,0.19960925184667858,-0.21696240966812372
27:16.548351,15,150,0.22672492052927723,-0.13089969389957468,0.20167053854922593,-0.21496503883232204
27:16.559971,15,150,0.22672492052927723,-0.13089969389957468,0.20577713298763423,-0.21365476356403612
27:16.568834,15,150,0.22672492052927723,-0.13089969389957468,0.20643227062177716,-0.2129197310964611
27:16.576603,15,150,0.22672492052927723,-0.13089969389957468,0.20649618648852283,-0.2125841727960464
27:16.586691,15,150,0.22672492052927723,-0.13089969389957468,0.20697555548911523,-0.2125841727960464
27:16.596088,15,150,0.22672492052927723,-0.13089969389957468,0.20753481932313972,-0.2125841727960464
27:16.605951,15,150,0.22672492052927723,-0.13089969389957468,0.20771058795669026,-0.2126001517627328
27:16.613791,15,150,0.22672492052927723,-0.13089969389957468,0.20791831452361365,-0.21264808866279206
27:16.622045,15,150,0.22672492052927723,-0.13089969389957468,0.2082378938573419,-0.2126960255628513
27:16.629812,15,150,0.22672492052927723,-0.13089969389957468,0.20860541009112943,-0.21274396246291055
27:16.637958,15,150,0.22672492052927723,-0.13089969389957468,0.20902086322497618,-0.21277592039628337
27:16.649091,15,150,0.22672492052927723,-0.13089969389957468,0.20946827429219575,-0.21277592039628337
27:16.658947,15,150,0.22672492052927723,-0.13089969389957468,0.20970795879249196,-0.21274396246291055
27:16.667238,15,150,0.22672492052927723,-0.13089969389957468,0.2097558956925512,-0.2126960255628513
27:16.674112,15,150,0.22672492052927723,-0.13089969389957468,0.2097718746592376,-0.21266406762947848
27:16.684842,15,150,0.22672492052927723,-0.13089969389957468,0.20978785362592403,-0.21264808866279206
27:16.692582,15,150,0.22672492052927723,-0.13089969389957468,0.20978785362592403,-0.21264808866279206
27:16.702129,15,150,0.22672492052927723,-0.13089969389957468,0.20980383259261043,-0.21264808866279206
27:16.711030,15,150,0.22672492052927723,-0.13089969389957468,0.20980383259261043,-0.21264808866279206
27:16.722158,15,150,0.22672492052927723,-0.13089969389957468,0.20981981155929685,-0.21264808866279206
27:16.731332,15,150,0.22672492052927723,-0.13089969389957468,0.2098677484593561,-0.21264808866279206
27:16.741866,15,150,0.22672492052927723,-0.13089969389957468,0.21013939089302514,-0.21266406762947848
27:16.752179,15,150,0.22672492052927723,-0.13089969389957468,0.21065071782699035,-0.21266406762947848
27:16.770194,15,150,0.22672492052927723,-0.13089969389957468,0.2111620447609556,-0.21266406762947848
27:16.780876,15,150,0.22672492052927723,-0.13089969389957468,0.21135379236119256,-0.21266406762947848
27:16.795937,15,150,0.22672492052927723,-0.13089969389957468,0.2114017292612518,-0.2126960255628513
27:16.812154,15,150,0.22672492052927723,-0.13089969389957468,0.2114177082279382,-0.2126960255628513
27:16.821470,15,150,0.22672492052927723,-0.13089969389957468,0.21143368719462463,-0.2126960255628513
27:16.836081,15,150,0.22672492052927723,-0.13089969389957468,0.21143368719462463,-0.2126960255628513
27:16.862993,15,150,0.22672492052927723,-0.13089969389957468,0.21144966616131103,-0.2126960255628513
27:16.872710,15,150,0.22672492052927723,-0.13089969389957468,0.21146564512799745,-0.21268004659616488
27:16.884710,15,150,0.22672492052927723,-0.13089969389957468,0.21148162409468388,-0.21268004659616488
27:16.895144,15,150,0.22672492052927723,-0.13089969389957468,0.21148162409468388,-0.2126960255628513
27:16.904263,15,150,0.22672492052927723,-0.13089969389957468,0.2115135820280567,-0.2126960255628513
27:16.916708,15,150,0.22672492052927723,-0.13089969389957468,0.21154553996142952,-0.2126960255628513
27:16.926107,15,150,0.22672492052927723,-0.13089969389957468,0.21157749789480235,-0.2127120045295377
27:16.934126,15,150,0.22672492052927723,-0.13089969389957468,0.2116254347948616,-0.2127120045295377
27:16.945601,15,150,0.22672492052927723,-0.13089969389957468,0.21167337169492084,-0.2127120045295377
27:16.998614,15,150,0.22672492052927723,-0.13089969389957468,0.2118810982618442,-0.2126960255628513
27:17.012007,15,150,0.22672492052927723,-0.13089969389957468,0.21192903516190345,-0.21272798349622413
27:17.024210,15,150,0.22672492052927723,-0.13089969389957468,0.21207284586208117,-0.21272798349622413
27:17.036106,15,150,0.22672492052927723,-0.13089969389957468,0.21228057242900455,-0.2127120045295377
27:17.044588,15,150,0.22672492052927723,-0.13089969389957468,0.21240840416249585,-0.2127120045295377
27:17.052734,15,150,0.22672492052927723,-0.13089969389957468,0.2124403620958687,-0.2126960255628513
27:17.061373,15,150,0.22672492052927723,-0.13089969389957468,0.2124403620958687,-0.21268004659616488
27:17.069371,15,150,0.22672492052927723,-0.13089969389957468,0.2124563410625551,-0.21268004659616488
27:17.076768,15,150,0.22672492052927723,-0.13089969389957468,0.21247232002924152,-0.21268004659616488
27:17.085094,15,150,0.22672492052927723,-0.13089969389957468,0.21247232002924152,-0.21268004659616488
27:17.095228,15,150,0.22672492052927723,-0.13089969389957468,0.21248829899592792,-0.21268004659616488
27:17.103548,15,150,0.22672492052927723,-0.13089969389957468,0.21248829899592792,-0.2126960255628513
27:17.111790,15,150,0.22672492052927723,-0.13089969389957468,0.21250427796261434,-0.2126960255628513
27:17.119999,15,150,0.22672492052927723,-0.13089969389957468,0.21250427796261434,-0.2126960255628513
27:17.127925,15,150,0.22672492052927723,-0.13089969389957468,0.21252025692930074,-0.2126960255628513
27:17.135575,15,150,0.22672492052927723,-0.13089969389957468,0.21252025692930074,-0.2126960255628513
27:17.148729,15,150,0.22672492052927723,-0.13089969389957468,0.21252025692930074,-0.2126960255628513
27:17.157883,15,150,0.22672492052927723,-0.13089969389957468,0.21252025692930074,-0.2126960255628513
27:17.167686,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.177210,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.184475,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.193487,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.201852,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.211664,15,150,0.22672492052927723,-0.13089969389957468,0.21253623589598716,-0.2126960255628513
27:17.221400,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.229770,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.237942,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.248784,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.256616,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.264839,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.277884,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.289657,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.301277,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.311015,15,150,0.22672492052927723,-0.13089969389957468,0.2125522148626736,-0.2126960255628513
27:17.318097,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.325840,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.333767,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.342033,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.351099,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.361584,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.369757,15,150,0.22672492052927723,-0.13089969389957468,0.21256819382935999,-0.2126960255628513
27:17.379708,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.388015,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.395589,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.404165,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.412276,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.424284,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.432417,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.442322,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.450927,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.459802,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.468455,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.476186,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.485056,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.494240,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.502899,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.21268004659616488
27:17.510732,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.519209,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.529152,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.538649,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.548556,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.557154,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.567535,15,150,0.22672492052927723,-0.13089969389957468,0.2125841727960464,-0.2126960255628513
27:17.578558,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.588957,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.599994,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.609437,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.617295,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.623969,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.632525,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.641445,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.652489,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.663717,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.672609,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.685759,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.696653,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.705196,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.716267,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.723488,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.732913,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.742527,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.750694,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.759495,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.766880,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.779296,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.788713,15,150,0.22672492052927723,-0.13089969389957468,0.2126001517627328,-0.2126960255628513
27:17.802079,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.811618,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.824293,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.833584,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.841576,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.849670,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.857303,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.865342,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
27:17.873286,15,150,0.22672492052927723,-0.13089969389957468,0.21261613072941923,-0.2126960255628513
