time,inclination_ref,orientation_ref,pitch_ref,yaw_ref,M7,M8
21:49.113245,15,90,-1.6030589114348247e-17,-0.2617993877991494,-1.597896668641359e-05,-0.000271642433669031
21:49.121993,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.00022370553360979027,-0.0033715619708332674
21:49.130180,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.003243730237341959,-0.006024070440777923
21:49.141098,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.014189322417535268,-0.012207930548419984
21:49.161237,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.020628845992159944,-0.015259913185524979
21:49.223503,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.06127933724239612,-0.0591381557064167
21:49.254661,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.07503722755939822,-0.07679491389490371
21:49.267357,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.08754875847486006,-0.092646048847826
21:49.285444,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.11210843027187775,-0.10157829122553119
21:49.293522,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.11222028303868264,-0.10880078416779014
21:49.303499,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.12030564018200791,-0.12409265528668795
21:49.315687,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.13764281903676667,-0.13459083639966168
21:49.323949,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15243934218838565,-0.1440344057113321
21:49.332313,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15611450452626077,-0.16018914103129625
21:49.344866,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.15539545102537217,-0.17175791291225967
21:49.354260,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1656539476380497,-0.18323081099310465
21:49.362748,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.17779796231972403,-0.1949433935742458
21:49.372234,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18192053572481873,-0.20687968168899676
21:49.379268,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1811855032572437,-0.22007830817197438
21:49.388543,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18262361025902094,-0.2310398793188541
21:49.396324,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.18914302866707766,-0.2432637888339605
21:49.406033,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.1975319861774448,-0.25512018211527937
21:49.414453,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2021019706497591,-0.2666410170961836
21:49.423007,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20277308725058846,-0.2792324428450775
21:49.434052,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2028210241506477,-0.29091306749284584
21:49.444457,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.20507405845343202,-0.303360682541562
21:49.455307,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21071463369373603,-0.312980020486783
21:49.465307,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21531657609942312,-0.3260827731696421
21:49.479674,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.3365010594491838
21:49.488806,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.3459126708274814
21:49.497597,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.35289547926944415
21:49.506379,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.3603896146453721
21:49.517814,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.3698970998237882
21:49.527473,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21501297573238126,-0.3779025621336814
21:49.538032,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21499699676569486,-0.3832075790735707
21:49.545179,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21499699676569486,-0.3880971428796133
21:49.553697,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21499699676569486,-0.3930666015190879
21:49.562332,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21499699676569486,-0.39734896459104674
21:49.573370,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21498101779900844,-0.4039802357659084
21:49.583918,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21498101779900844,-0.40792704053745255
21:49.593342,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2149171019322628,-0.41195374014242875
21:49.603990,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21483720709883072,-0.41534128107994844
21:49.612928,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21475731226539865,-0.4177221471162241
21:49.622869,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21466143846528016,-0.4208380456200747
21:49.632489,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2144696908650432,-0.4225957319555802
21:49.643285,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21418206946468776,-0.42392198619055255
21:49.651314,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21411815359794212,-0.4248168083249917
21:49.660168,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2140861956645693,-0.42532813525895696
21:49.670598,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2140861956645693,-0.4254240090590754
21:49.681790,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21407021669788287,-0.4254240090590754
21:49.690737,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21405423773119645,-0.42545596699244825
21:49.699617,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21403825876451005,-0.4253920511257026
21:49.709625,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21400630083113723,-0.42545596699244825
21:49.721199,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21397434289776437,-0.42545596699244825
21:49.731359,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2138784690976459,-0.4255039038925075
21:49.744218,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2137346583974682,-0.4254240090590754
21:49.752752,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21367074253072252,-0.42545596699244825
21:49.761010,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21365476356403612,-0.4255198828591939
21:49.768670,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2136228056306633,-0.4255039038925075
21:49.778728,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21360682666397687,-0.4256636935593716
21:49.785494,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21359084769729045,-0.42555184079256675
21:49.794497,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21355888976391763,-0.4255358618258803
21:49.803309,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21354291079723123,-0.4255198828591939
21:49.810541,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2135269318305448,-0.4254240090590754
21:49.820336,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21347899493048555,-0.4254879249258211
21:49.830012,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21339910009705348,-0.4254719459591347
21:49.840575,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21330322629693502,-0.42536009319232976
21:49.848352,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21323931043018937,-0.4254240090590754
21:49.857366,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21322333146350295,-0.42555184079256675
21:49.866782,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21322333146350295,-0.42555184079256675
21:49.874827,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21320735249681652,-0.42558379872593954
21:49.881994,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21320735249681652,-0.4255198828591939
21:49.892796,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2131753945634437,-0.42558379872593954
21:49.901795,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21314343663007088,-0.4255039038925075
21:49.909698,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21312745766338448,-0.4254240090590754
21:49.921030,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21307952076332523,-0.42534411422564333
21:49.929378,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2130635417966388,-0.4253760721590162
21:49.937105,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2130475628299524,-0.42543998802576183
21:49.945487,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21303158386326598,-0.42532813525895696
21:49.954680,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21301560489657956,-0.4253920511257026
21:49.963712,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21299962592989316,-0.4253920511257026
21:49.970933,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21299962592989316,-0.42545596699244825
21:49.980808,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21298364696320674,-0.4255039038925075
21:49.988403,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21296766799652034,-0.4255039038925075
21:49.999859,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21296766799652034,-0.4254879249258211
21:50.009266,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2129516890298339,-0.42543998802576183
21:50.018757,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.42532813525895696
21:50.028132,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21293571006314752,-0.42534411422564333
21:50.038034,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21290375212977466,-0.4253920511257026
21:50.049789,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.42545596699244825
21:50.058949,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4254879249258211
21:50.068013,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21287179419640184,-0.4254719459591347
21:50.079841,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21285581522971544,-0.4254240090590754
21:50.086736,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21285581522971544,-0.4252961773255841
21:50.093953,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21285581522971544,-0.42526421939221126
21:50.107197,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42532813525895696
21:50.116843,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21283983626302902,-0.42545596699244825
21:50.126849,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.42559977769262597
21:50.137300,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128238572963426,-0.42559977769262597
21:50.148039,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.4254719459591347
21:50.158291,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2128078783296562,-0.42532813525895696
21:50.170769,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.42521628249215204
21:50.181825,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.4253920511257026
21:50.193018,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21279189936296977,-0.4255039038925075
21:50.206245,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.42555184079256675
21:50.217507,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.4254719459591347
21:50.230775,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.42540803009238903
21:50.243272,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21277592039628337,-0.42532813525895696
21:50.252519,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4253920511257026
21:50.269102,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.42543998802576183
21:50.280663,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4253920511257026
21:50.291379,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4255039038925075
21:50.304652,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21275994142959695,-0.4252961773255841
21:50.356520,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.42543998802576183
21:50.368324,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.42531215629227054
21:50.444942,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.42545596699244825
21:50.482501,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.4255678197592532
21:50.500673,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.4255358618258803
21:50.513908,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.42532813525895696
21:50.526086,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.4253920511257026
21:50.626933,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.4253920511257026
21:50.637415,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21274396246291055,-0.4254879249258211
21:50.717883,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253920511257026
21:50.781958,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:50.821869,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:50.831264,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42543998802576183
21:50.842924,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254240090590754
21:50.851900,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:50.859200,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:50.871566,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42534411422564333
21:50.880938,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255198828591939
21:50.889754,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:50.901482,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254240090590754
21:50.910540,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:50.920689,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:50.927797,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:50.941203,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254879249258211
21:50.951040,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:50.962259,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255039038925075
21:50.969126,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42532813525895696
21:50.978546,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42531215629227054
21:50.987425,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254719459591347
21:50.999524,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4252961773255841
21:51.011793,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:51.020201,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255198828591939
21:51.028357,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255198828591939
21:51.036258,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255039038925075
21:51.044682,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42543998802576183
21:51.054777,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4255039038925075
21:51.064369,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42534411422564333
21:51.075119,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:51.082626,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:51.091187,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:51.099437,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254719459591347
21:51.109481,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:51.120028,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42540803009238903
21:51.128215,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42531215629227054
21:51.136574,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42534411422564333
21:51.144146,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4254240090590754
21:51.152370,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253920511257026
21:51.160220,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42543998802576183
21:51.169067,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:51.179419,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.42536009319232976
21:51.187222,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.21272798349622413,-0.4253760721590162
21:51.216370,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4252801983588977
21:51.242679,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42536009319232976
21:51.251818,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4253920511257026
21:51.261220,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4253760721590162
21:51.269095,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254719459591347
21:51.277692,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254879249258211
21:51.285413,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42545596699244825
21:51.293839,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254719459591347
21:51.304077,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254719459591347
21:51.310392,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42545596699244825
21:51.317263,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4253920511257026
21:51.325072,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4255039038925075
21:51.334535,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4255039038925075
21:51.342758,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42543998802576183
21:51.350285,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254879249258211
21:51.358483,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4254879249258211
21:51.367627,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42534411422564333
21:51.376398,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.4252961773255841
21:51.386023,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42523226145883847
21:51.394226,15,90,-1.6030589114348247e-17,-0.2617993877991494,-0.2127120045295377,-0.42536009319232976
