time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
55:10.384225,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.13797837733718135,-0.23287746048779168
55:10.392709,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.13818610390410474,-0.23768712946040216
55:10.400195,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1383938304710281,-0.24334368366739256
55:10.408781,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.13938452640558574,-0.2481853105733759
55:10.418766,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1407587175406173,-0.25261148434551245
55:10.427678,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1412221075745233,-0.25673405775060715
55:10.436727,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1414458131081331,-0.2605210728552872
55:10.446838,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1417813714085478,-0.2638606768927476
55:10.455577,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1422607404091402,-0.26636937466251454
55:10.465855,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14259629870955487,-0.26847859826512116
55:10.474497,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1428679411432239,-0.2698527894001527
55:10.481313,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14301175184340162,-0.27133883330198916
55:10.490783,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14313958357689294,-0.2723295292365468
55:10.500458,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14318752047695218,-0.27306456170412186
55:10.518653,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.143219478410325,-0.27343207793790936
55:10.539882,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14323545737701143,-0.2735119727713414
55:10.551183,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1433153522104435,-0.2735439307047143
55:10.562018,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1434272049772484,-0.27355990967140065
55:10.570555,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14360297361079893,-0.2735758886380871
55:10.579734,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14398646881127286,-0.2735758886380871
55:10.586721,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.144146258478137,-0.2735758886380871
55:10.595810,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14433800607837396,-0.273495993804655
55:10.602490,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1443859429784332,-0.2734480569045958
55:10.610206,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14446583781186526,-0.2734640358712822
55:10.618814,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1445137747119245,-0.2735119727713414
55:10.629104,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14454573264529733,-0.2734800148379686
55:10.637320,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14454573264529733,-0.2734001200045365
55:10.645159,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14454573264529733,-0.27341609897122293
55:10.652180,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14457769057867018,-0.2734640358712822
55:10.659927,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14459366954535657,-0.273495993804655
55:10.667476,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.144609648512043,-0.27341609897122293
55:10.674577,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1446256274787294,-0.2734640358712822
55:10.684695,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14465758541210222,-0.2734640358712822
55:10.693876,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14467356437878864,-0.273495993804655
55:10.701481,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14470552231216147,-0.27343207793790936
55:10.713092,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1447374802455343,-0.2734480569045958
55:10.723278,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14476943817890714,-0.27343207793790936
55:10.731976,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14478541714559354,-0.2734800148379686
55:10.740434,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14483335404565278,-0.2734640358712822
55:10.750109,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14484933301233918,-0.2735918676047735
55:10.760756,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14489726991239843,-0.2735119727713414
55:10.769418,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14494520681245768,-0.2735119727713414
55:10.778382,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1449771647458305,-0.273495993804655
55:10.787082,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14500912267920332,-0.2734640358712822
55:10.796546,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14504108061257615,-0.2734001200045365
55:10.805352,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14505705957926257,-0.27341609897122293
55:10.815092,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145073038545949,-0.27341609897122293
55:10.824797,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14510499647932182,-0.27343207793790936
55:10.833860,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14512097544600822,-0.2734480569045958
55:10.844072,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14513695441269464,-0.2733681620711637
55:10.854819,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14516891234606746,-0.2734480569045958
55:10.863302,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1452008702794403,-0.2734480569045958
55:10.872824,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1452328282128131,-0.27341609897122293
55:10.880593,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14524880717949953,-0.2734480569045958
55:10.890301,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14526478614618596,-0.273495993804655
55:10.900180,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14529674407955878,-0.2734480569045958
55:10.907943,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14531272304624518,-0.2734480569045958
55:10.917400,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1453287020129316,-0.273495993804655
55:10.927034,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14534468097961803,-0.273495993804655
55:10.936734,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14536065994630443,-0.27343207793790936
55:10.945577,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14536065994630443,-0.2734800148379686
55:10.952702,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14537663891299085,-0.27338414103785014
55:10.961737,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14539261787967725,-0.27343207793790936
55:10.970292,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14540859684636367,-0.2734480569045958
55:10.977921,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14540859684636367,-0.2734800148379686
55:10.987056,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14542457581305007,-0.27343207793790936
55:10.999989,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.1454405547797365,-0.27343207793790936
55:11.008718,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14545653374642292,-0.273495993804655
55:11.019254,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14545653374642292,-0.2734480569045958
55:11.026785,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14545653374642292,-0.2734640358712822
55:11.035733,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14545653374642292,-0.2734001200045365
55:11.044044,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14547251271310932,-0.27343207793790936
55:11.053386,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14548849167979575,-0.27341609897122293
55:11.063276,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14548849167979575,-0.2734480569045958
55:11.072604,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14548849167979575,-0.27352795173802785
55:11.079597,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14548849167979575,-0.2734480569045958
55:11.086836,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14548849167979575,-0.2734001200045365
55:11.095428,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.2734640358712822
55:11.102090,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.2734480569045958
55:11.108038,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.27338414103785014
55:11.116013,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.27343207793790936
55:11.123591,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.2734640358712822
55:11.130568,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.273495993804655
55:11.137559,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.27343207793790936
55:11.145446,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.2734640358712822
55:11.152773,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14550447064648214,-0.2734480569045958
55:11.158854,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27343207793790936
55:11.166952,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734480569045958
55:11.176706,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.273495993804655
55:11.184584,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734640358712822
55:11.192872,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734640358712822
55:11.201655,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734640358712822
55:11.209987,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27343207793790936
55:11.218408,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734800148379686
55:11.227094,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.273495993804655
55:11.237021,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734480569045958
55:11.244183,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27343207793790936
55:11.252142,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27343207793790936
55:11.259322,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27343207793790936
55:11.267912,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.273495993804655
55:11.275712,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.27355990967140065
55:11.284678,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734480569045958
55:11.291463,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734800148379686
55:11.299447,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2734640358712822
55:11.307869,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.14552044961316857,-0.2735119727713414
55:11.316247,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.27341609897122293
55:11.325341,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734480569045958
55:11.333827,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.273495993804655
55:11.342417,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734640358712822
55:11.352474,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734640358712822
55:11.362160,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734480569045958
55:11.369939,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734480569045958
55:11.378572,15,140,0.16828140270081463,0.20054996623548874,9.641814145298092,11.490666646784668,0.145536428579855,-0.2734001200045365
