time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
28:34.825319,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.00939563241161119,-0.009363674478238364
28:34.832472,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.009763148645398704,-0.012000203981496605
28:34.840878,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.012000203981496605,-0.015451660785761942
28:34.850758,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.018839201723281622,-0.019206717957069134
28:34.858590,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.024144218663170933,-0.023025690995121983
28:34.865846,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.028634308302053154,-0.0265730215995058
28:34.872478,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.03189401750608153,-0.029273466969509696
28:34.881135,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.03453054700933977,-0.034418694242534874
28:34.888510,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.03860518351437523,-0.03964381634899212
28:34.897365,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.0475054679587076,-0.04528439158929611
28:34.906886,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.05527124576830461,-0.0506693033626175
28:34.913740,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.05837116530546885,-0.05581453063564267
28:34.921460,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.060895842041922194,-0.06353237154518043
28:34.930123,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.0700677689199236,-0.06922088368554367
28:34.938787,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.08317052160278274,-0.07856857919709562
28:34.950088,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.09237440641415696,-0.0875966953749193
28:34.959485,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.0968804750197256,-0.09721603332014028
28:34.968431,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.10749050889950422,-0.10533334839683839
28:34.976730,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.12094479884946446,-0.11260377823915657
28:34.983561,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.13128319029557406,-0.12014585051514379
28:34.990093,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.13435115189936547,-0.13034043126107567
28:34.998747,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.13607688030149814,-0.13964018987256838
28:35.007983,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.14772554701589363,-0.1722372819128521
28:35.033729,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.18278339992588505,-0.1883600592994434
28:35.047116,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.184828707661746,-0.20358801455159556
28:35.056737,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2064802075218364,-0.22271483767523262
28:35.070139,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2181128952695455,-0.23851803572809566
28:35.080465,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.21830464286978246,-0.25599902528303214
28:35.091335,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.22394521811008647,-0.2718182023025816
28:35.101154,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.24300812536697788,-0.28931517082420444
28:35.112690,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2513651249439722,-0.4078950826040797
28:35.193927,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2808622974470917,-0.4234905540900194
28:35.207404,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2812457926475656,-0.4404122798109314
28:35.222431,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28126177161425203,-0.45330730592686713
28:35.233463,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28177309854821725,-0.4658028578756426
28:35.246537,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28297152104969825,-0.47649278658885325
28:35.259760,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28308337381650317,-0.4892759599379841
28:35.269995,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2830993527831896,-0.4994226037838568
28:35.282956,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28311533174987596,-0.5180221210068422
28:35.306425,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2831313107165624,-0.5269064264844882
28:35.321307,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2831472896832488,-0.5351515732946776
28:35.334561,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2831472896832488,-0.541543159969243
28:35.347708,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28316326864993524,-0.5595194974914582
28:35.389507,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28316326864993524,-0.5620122162945388
28:35.399454,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28317924761662167,-0.5649683251315253
28:35.417134,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28321120554999446,-0.5663744741999297
28:35.549001,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2834189321169179,-0.5672852753010553
28:35.563753,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2834189321169179,-0.5672053804676233
28:35.574789,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28345089005029067,-0.5671894015009368
28:35.585832,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28345089005029067,-0.5671894015009368
28:35.596100,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28345089005029067,-0.5672533173676825
28:35.660416,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2834988269503499,-0.5672692963343688
28:35.670838,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835148059170363,-0.5672692963343688
28:35.681162,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835148059170363,-0.5673332122011145
28:35.688334,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835148059170363,-0.5672692963343688
28:35.697378,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28353078488372274,-0.567237338400996
28:35.704728,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28354676385040917,-0.5672213594343096
28:35.712682,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28354676385040917,-0.5672692963343688
28:35.722809,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28354676385040917,-0.5672692963343688
28:35.732331,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28354676385040917,-0.5673012542677417
28:35.740048,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28354676385040917,-0.5672852753010553
28:35.748988,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835627428170956,-0.5671574435675639
28:35.755831,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835627428170956,-0.5672852753010553
28:35.764822,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835627428170956,-0.5673012542677417
28:35.771516,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835627428170956,-0.5672053804676233
28:35.778874,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835627428170956,-0.5672533173676825
28:35.787046,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28357872178378196,-0.5671734225342504
28:35.798073,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28357872178378196,-0.5672213594343096
28:35.818695,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28357872178378196,-0.5672852753010553
28:35.839256,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672533173676825
28:35.850068,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672053804676233
28:35.860327,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5673012542677417
28:35.867206,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5671734225342504
28:35.874298,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672213594343096
28:35.882480,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.567237338400996
28:35.896349,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.567237338400996
28:35.933796,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5673332122011145
28:35.947579,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5673491911678009
28:35.958333,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5673172332344281
28:35.965077,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5673651701344874
28:35.983739,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672053804676233
28:35.992998,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672533173676825
28:36.000646,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672692963343688
28:36.006753,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2835947007504684,-0.5672852753010553
28:36.047897,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672852753010553
28:36.054739,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672852753010553
28:36.063440,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672852753010553
28:36.076878,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.567237338400996
28:36.084793,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.567237338400996
28:36.096252,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5673012542677417
28:36.105996,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5671734225342504
28:36.115087,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5671574435675639
28:36.124181,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672213594343096
28:36.132446,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672053804676233
28:36.140799,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5671734225342504
28:36.150150,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672213594343096
28:36.158318,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5672053804676233
28:36.170040,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.567237338400996
28:36.176922,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5673012542677417
28:36.187544,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.2836106797171548,-0.5671894015009368
28:36.195416,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5672053804676233
28:36.202909,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5672053804676233
28:36.212797,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5671894015009368
28:36.222294,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5671574435675639
28:36.229950,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5672692963343688
28:36.237712,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28362665868384124,-0.5673332122011145
28:36.246351,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.267754,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.293690,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.302232,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5673491911678009
28:36.312612,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672852753010553
28:36.333683,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.342995,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.375050,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.386793,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.395064,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672213594343096
28:36.402388,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.411406,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672213594343096
28:36.418195,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.427387,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.437018,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672053804676233
28:36.445075,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.452747,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671414646008776
28:36.460681,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671414646008776
28:36.467401,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.476306,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.484636,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671414646008776
28:36.493646,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.501460,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.510613,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672053804676233
28:36.534311,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.542611,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672852753010553
28:36.550946,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.559293,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672053804676233
28:36.621543,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.629925,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.640240,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672053804676233
28:36.647894,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.657341,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5673172332344281
28:36.666375,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672852753010553
28:36.674131,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672692963343688
28:36.682681,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672213594343096
28:36.691530,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.699793,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672852753010553
28:36.707040,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672213594343096
28:36.716177,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.725304,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.734211,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.742330,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672692963343688
28:36.750673,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.760065,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672692963343688
28:36.767790,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671734225342504
28:36.776724,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.783815,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.793746,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672053804676233
28:36.804190,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671734225342504
28:36.814016,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672213594343096
28:36.822555,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.567237338400996
28:36.831985,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5672533173676825
28:36.842191,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
28:36.852266,20,90,0.3490658503988659,-2.1374118819130997e-17,20.0,-1.224646799147353e-15,-0.28364263765052766,-0.5671894015009368
