time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
32:31.175334,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828117313828341,0.14176539244186137
32:31.182479,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28282771034952053,0.1417973503752342
32:31.191894,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28282771034952053,0.14187724520866626
32:31.199220,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28282771034952053,0.14176539244186137
32:31.207403,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28282771034952053,0.1417813714085478
32:31.216093,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28284368931620696,0.14171745554180212
32:31.225977,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28284368931620696,0.1417813714085478
32:31.234952,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828596682828934,0.14181332934192062
32:31.242183,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828596682828934,0.1417813714085478
32:31.251517,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828596682828934,0.14174941347517495
32:31.260224,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828756472495798,0.14174941347517495
32:31.268435,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828756472495798,0.1417973503752342
32:31.278244,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828756472495798,0.1417973503752342
32:31.287177,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828916262162662,0.14182930830860702
32:31.293747,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828916262162662,0.14181332934192062
32:31.304106,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2828916262162662,0.14174941347517495
32:31.314887,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2829076051829526,0.1417973503752342
32:31.323459,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2829076051829526,0.14174941347517495
32:31.331405,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28292358414963903,0.14181332934192062
32:31.338812,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28293956311632545,0.14174941347517495
32:31.347799,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2829555420830119,0.1418932241753527
32:31.358683,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2829555420830119,0.14184528727529344
32:31.367282,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28297152104969825,0.14181332934192062
32:31.376278,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2829875000163847,0.14171745554180212
32:31.386080,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2830034789830711,0.14181332934192062
32:31.393977,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2830034789830711,0.14176539244186137
32:31.400892,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2830194579497575,0.1417813714085478
32:31.411582,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2830194579497575,0.14182930830860702
32:31.420037,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28303543691644395,0.14184528727529344
32:31.427512,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28303543691644395,0.14184528727529344
32:31.436773,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2830514158831303,0.14173343450848855
32:31.447037,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28308337381650317,0.1417973503752342
32:31.454652,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28308337381650317,0.14176539244186137
32:31.464152,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28311533174987596,0.14182930830860702
32:31.472742,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2831313107165624,0.14184528727529344
32:31.479603,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2831472896832488,0.14184528727529344
32:31.487225,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28316326864993524,0.14181332934192062
32:31.497046,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28317924761662167,0.14176539244186137
32:31.504812,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28319522658330804,0.1417973503752342
32:31.513885,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2832271845166809,0.14174941347517495
32:31.522850,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2832431634833673,0.1417813714085478
32:31.529751,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28325914245005374,0.14181332934192062
32:31.536572,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2832751214167401,0.14186126624197987
32:31.544540,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28329110038342653,0.14182930830860702
32:31.555207,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28330707935011296,0.1417813714085478
32:31.563504,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833230583167994,0.1417973503752342
32:31.571406,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833230583167994,0.14174941347517495
32:31.580172,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833390372834858,0.14176539244186137
32:31.588956,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833390372834858,0.1417973503752342
32:31.596310,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833709952168586,0.14182930830860702
32:31.604158,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833709952168586,0.1417813714085478
32:31.611859,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833709952168586,0.14182930830860702
32:31.618485,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2833709952168586,0.1417973503752342
32:31.628768,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.283386974183545,0.14181332934192062
32:31.638559,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28340295315023145,0.1417813714085478
32:31.647683,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28340295315023145,0.1417973503752342
32:31.655000,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.1417813714085478
32:31.664222,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.14181332934192062
32:31.672535,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.14176539244186137
32:31.681277,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.14176539244186137
32:31.687671,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.14181332934192062
32:31.696095,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834189321169179,0.1417813714085478
32:31.706086,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28343491108360425,0.14181332934192062
32:31.713404,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28343491108360425,0.1419251821087255
32:31.721999,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28343491108360425,0.1417813714085478
32:31.729105,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28345089005029067,0.14174941347517495
32:31.736165,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28345089005029067,0.14174941347517495
32:31.744453,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28345089005029067,0.1417973503752342
32:31.753293,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28345089005029067,0.14173343450848855
32:31.761329,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834668690169771,0.14186126624197987
32:31.769168,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834668690169771,0.14182930830860702
32:31.777909,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834828479836635,0.14181332934192062
32:31.785356,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834828479836635,0.1417813714085478
32:31.791780,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834828479836635,0.14184528727529344
32:31.801857,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834988269503499,0.14174941347517495
32:31.808033,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834988269503499,0.14184528727529344
32:31.815340,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834988269503499,0.14176539244186137
32:31.825063,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834988269503499,0.14173343450848855
32:31.832952,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2834988269503499,0.14171745554180212
32:31.840305,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835148059170363,0.14184528727529344
32:31.848306,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835148059170363,0.14182930830860702
32:31.854902,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835148059170363,0.14182930830860702
32:31.863004,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835148059170363,0.14186126624197987
32:31.871473,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28353078488372274,0.1417813714085478
32:31.879155,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28353078488372274,0.14184528727529344
32:31.887969,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28353078488372274,0.1417973503752342
32:31.894817,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28353078488372274,0.1417973503752342
32:31.902532,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28353078488372274,0.1417973503752342
32:31.911342,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.1417973503752342
32:31.920382,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.1417813714085478
32:31.927564,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.14174941347517495
32:31.936420,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.14174941347517495
32:31.944269,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.14181332934192062
32:31.951722,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28354676385040917,0.14186126624197987
32:31.960445,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835627428170956,0.14182930830860702
32:31.970661,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835627428170956,0.14182930830860702
32:31.978476,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835627428170956,0.14174941347517495
32:31.987287,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28357872178378196,0.14176539244186137
32:31.994445,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28357872178378196,0.14174941347517495
32:32.002249,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28357872178378196,0.14181332934192062
32:32.010218,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.28357872178378196,0.14184528727529344
32:32.018845,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.14184528727529344
32:32.027844,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.1417813714085478
32:32.034884,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.14187724520866626
32:32.043551,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.14174941347517495
32:32.055295,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.14176539244186137
32:32.064463,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.1417973503752342
32:32.074862,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2835947007504684,0.14174941347517495
32:32.083496,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.1417813714085478
32:32.090447,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.14182930830860702
32:32.099713,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.14174941347517495
32:32.108365,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.1417813714085478
32:32.116413,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.14174941347517495
32:32.125390,10,210,-0.08726646259971649,0.15114994701951814,-5.000000000000001,8.660254037844386,0.2836106797171548,0.14176539244186137
