time,inclination_ref,orientation_ref,pitch_ref_rad,yaw_ref_rad,pitch_ref_deg,yaw_ref_deg,M7,M8
52:02.515777,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21248829899592792,-0.2125841727960464
52:02.524495,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21252025692930074,-0.2127120045295377
52:02.533234,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2125522148626736,-0.2125841727960464
52:02.539583,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.21268004659616488
52:02.548086,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21256819382935999,-0.21274396246291055
52:02.560173,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126001517627328,-0.21275994142959695
52:02.567002,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21261613072941923,-0.21264808866279206
52:02.576020,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21261613072941923,-0.21266406762947848
52:02.583995,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21263210969610563,-0.21264808866279206
52:02.592462,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21264808866279206,-0.21274396246291055
52:02.600494,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21266406762947848,-0.21272798349622413
52:02.610233,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21266406762947848,-0.21268004659616488
52:02.618969,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21268004659616488,-0.21272798349622413
52:02.627592,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21268004659616488,-0.21266406762947848
52:02.635466,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21268004659616488,-0.21266406762947848
52:02.644287,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126960255628513,-0.21266406762947848
52:02.651933,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2126960255628513,-0.2127120045295377
52:02.659330,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2127120045295377,-0.21277592039628337
52:02.667461,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2127120045295377,-0.21275994142959695
52:02.676201,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21272798349622413,-0.21274396246291055
52:02.684477,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21272798349622413,-0.21274396246291055
52:02.693712,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21274396246291055,-0.2126960255628513
52:02.702624,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21274396246291055,-0.2127120045295377
52:02.709992,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21274396246291055,-0.21272798349622413
52:02.717298,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21261613072941923
52:02.724818,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.2125841727960464
52:02.732739,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21261613072941923
52:02.738896,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21274396246291055
52:02.748537,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21272798349622413
52:02.754720,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21275994142959695,-0.21275994142959695
52:02.764012,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.21272798349622413
52:02.771846,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.21268004659616488
52:02.781847,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.21274396246291055
52:02.791271,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.21264808866279206
52:02.798534,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.2126960255628513
52:02.808679,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21277592039628337,-0.21266406762947848
52:02.815868,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21275994142959695
52:02.824034,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21275994142959695
52:02.832108,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.839273,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.2126960255628513
52:02.848402,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.856159,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21268004659616488
52:02.864019,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21277592039628337
52:02.872708,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21275994142959695
52:02.879484,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21272798349622413
52:02.888491,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.897038,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.904665,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21268004659616488
52:02.912407,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21272798349622413
52:02.921288,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21256819382935999
52:02.931643,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.939545,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21266406762947848
52:02.947444,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.21279189936296977,-0.21279189936296977
52:02.954567,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:02.962707,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21274396246291055
52:02.970851,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21279189936296977
52:02.977892,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:02.985244,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:02.992875,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.002916,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.010544,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21266406762947848
52:03.018143,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21261613072941923
52:03.026165,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21266406762947848
52:03.033701,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.043044,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21274396246291055
52:03.051872,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.059638,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.066972,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.076031,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21274396246291055
52:03.083195,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21266406762947848
52:03.092003,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.100913,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.108904,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.117980,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126001517627328
52:03.124006,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.131295,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.139012,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.148256,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.158005,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.167170,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.175649,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.183686,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.192988,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.202655,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.209351,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.219333,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.226054,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.234205,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21266406762947848
52:03.243354,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.252031,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21261613072941923
52:03.259668,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.266775,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.274056,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.283207,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21274396246291055
52:03.299963,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2128078783296562
52:03.308541,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.316984,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.327368,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.337489,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.346219,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
52:03.355763,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.362835,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.370872,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21275994142959695
52:03.378536,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.386474,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21261613072941923
52:03.394482,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21263210969610563
52:03.403985,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21272798349622413
52:03.411832,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126001517627328
52:03.419837,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21264808866279206
52:03.428195,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.435905,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2126960255628513
52:03.444376,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.451875,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.2127120045295377
52:03.460286,15,150,0.13089969389957468,0.22672492052927723,7.499999999999998,12.99038105676658,0.2128078783296562,-0.21268004659616488
